"section","doc_id","topic_id","probability"
business,http://www.bbc.co.uk/news/business-35519103,0,0.989008549209
business,http://www.bbc.co.uk/news/business-35502967,0,0.0254904079679
business,http://www.bbc.co.uk/news/business-35502967,1,0.0255782808814
business,http://www.bbc.co.uk/news/business-35502967,2,0.897627636616
business,http://www.bbc.co.uk/news/business-35502967,3,0.0255556336546
business,http://www.bbc.co.uk/news/business-35502967,4,0.0257480408802
education,http://www.bbc.co.uk/news/education-35502394,3,0.995499726957
health,http://www.bbc.co.uk/news/health-35501487,2,0.110380053382
health,http://www.bbc.co.uk/news/health-35501487,3,0.876228815436
business,http://www.bbc.co.uk/news/business-35517080,2,0.63707629463
business,http://www.bbc.co.uk/news/business-35517080,4,0.352816810803
business,http://www.bbc.co.uk/news/business-35491792,0,0.258273811125
business,http://www.bbc.co.uk/news/business-35491792,2,0.738614956429
science,http://www.bbc.co.uk/news/science-environment-35502084,1,0.160969508073
science,http://www.bbc.co.uk/news/science-environment-35502084,2,0.257048085497
science,http://www.bbc.co.uk/news/science-environment-35502084,3,0.579193077023
business,http://www.bbc.co.uk/news/business-35504722,0,0.931494205789
business,http://www.bbc.co.uk/news/business-35504722,1,0.0170895343177
business,http://www.bbc.co.uk/news/business-35504722,2,0.01722180649
business,http://www.bbc.co.uk/news/business-35504722,3,0.0169824257942
business,http://www.bbc.co.uk/news/business-35504722,4,0.0172120276095
business,http://www.bbc.co.uk/news/business-35504720,0,0.0162093212157
business,http://www.bbc.co.uk/news/business-35504720,1,0.0157496313631
business,http://www.bbc.co.uk/news/business-35504720,2,0.936184511984
business,http://www.bbc.co.uk/news/business-35504720,3,0.0158612379009
business,http://www.bbc.co.uk/news/business-35504720,4,0.0159952975365
business,http://www.bbc.co.uk/news/business-35517076,0,0.487517575795
business,http://www.bbc.co.uk/news/business-35517076,4,0.496825221678
health,http://www.bbc.co.uk/news/health-35515957,3,0.96599997426
business,http://www.bbc.co.uk/news/business-35516055,0,0.0410941691402
business,http://www.bbc.co.uk/news/business-35516055,3,0.950266227603
health,http://www.bbc.co.uk/news/health-35514382,2,0.0694851027995
health,http://www.bbc.co.uk/news/health-35514382,3,0.926334571539
health,http://www.bbc.co.uk/news/health-35515955,0,0.0287475196705
health,http://www.bbc.co.uk/news/health-35515955,1,0.0288020897497
health,http://www.bbc.co.uk/news/health-35515955,2,0.0288171328007
health,http://www.bbc.co.uk/news/health-35515955,3,0.884521102816
health,http://www.bbc.co.uk/news/health-35515955,4,0.0291121549628
health,http://www.bbc.co.uk/news/health-35515742,0,0.0168337330944
health,http://www.bbc.co.uk/news/health-35515742,1,0.0169049307705
health,http://www.bbc.co.uk/news/health-35515742,2,0.0171485512802
health,http://www.bbc.co.uk/news/health-35515742,3,0.932180846729
health,http://www.bbc.co.uk/news/health-35515742,4,0.0169319381263
business,http://www.bbc.co.uk/news/business-35482348,0,0.111486757383
business,http://www.bbc.co.uk/news/business-35482348,2,0.863809879608
health,http://www.bbc.co.uk/news/health-35491177,1,0.76452069067
health,http://www.bbc.co.uk/news/health-35491177,3,0.225995004933
education,http://www.bbc.co.uk/news/education-35511564,3,0.993649753866
health,http://www.bbc.co.uk/news/health-35509122,3,0.992824711284
health,http://www.bbc.co.uk/news/health-35504086,1,0.382407073062
health,http://www.bbc.co.uk/news/health-35504086,3,0.613108080294
business,http://www.bbc.co.uk/news/business-35493058,1,0.280508030556
business,http://www.bbc.co.uk/news/business-35493058,2,0.670260166575
business,http://www.bbc.co.uk/news/business-35493058,4,0.0466639793059
business,http://www.bbc.co.uk/news/business-35507579,0,0.0185789567993
business,http://www.bbc.co.uk/news/business-35507579,1,0.0187022071088
business,http://www.bbc.co.uk/news/business-35507579,2,0.925323630666
business,http://www.bbc.co.uk/news/business-35507579,3,0.0187772359654
business,http://www.bbc.co.uk/news/business-35507579,4,0.0186179694607
business,http://www.bbc.co.uk/news/business-35504082,0,0.98660537926
business,http://www.bbc.co.uk/news/business-35504435,0,0.992842779234
health,http://www.bbc.co.uk/news/health-35506726,1,0.337936335102
health,http://www.bbc.co.uk/news/health-35506726,3,0.656325649149
business,http://www.bbc.co.uk/news/business-35507201,0,0.0447158587415
business,http://www.bbc.co.uk/news/business-35507201,4,0.939556885435
tech,http://www.bbc.co.uk/news/technology-35502030,2,0.623440610229
tech,http://www.bbc.co.uk/news/technology-35502030,4,0.367440346057
health,http://www.bbc.co.uk/news/health-35505843,3,0.988358052159
business,http://www.bbc.co.uk/news/business-35501213,0,0.981149108033
health,http://www.bbc.co.uk/news/health-35501491,1,0.454526385776
health,http://www.bbc.co.uk/news/health-35501491,3,0.538009630099
health,http://www.bbc.co.uk/news/health-35441675,3,0.99047437338
science,http://www.bbc.co.uk/news/science-environment-35496350,1,0.993660899436
business,http://www.bbc.co.uk/news/business-35500088,0,0.610125776963
business,http://www.bbc.co.uk/news/business-35500088,3,0.282021399882
business,http://www.bbc.co.uk/news/business-35500088,4,0.0999323682492
education,http://www.bbc.co.uk/news/education-35472768,1,0.0112563169596
education,http://www.bbc.co.uk/news/education-35472768,3,0.121807640755
education,http://www.bbc.co.uk/news/education-35472768,4,0.864104641
business,http://www.bbc.co.uk/news/business-35504718,0,0.0230325025423
business,http://www.bbc.co.uk/news/business-35504718,1,0.022696656683
business,http://www.bbc.co.uk/news/business-35504718,2,0.259552933922
business,http://www.bbc.co.uk/news/business-35504718,3,0.671736691806
business,http://www.bbc.co.uk/news/business-35504718,4,0.0229812150472
business,http://www.bbc.co.uk/news/business-35499916,0,0.650935697842
business,http://www.bbc.co.uk/news/business-35499916,4,0.339839430011
business,http://www.bbc.co.uk/news/business-35500921,0,0.290289132213
business,http://www.bbc.co.uk/news/business-35500921,2,0.166771992558
business,http://www.bbc.co.uk/news/business-35500921,3,0.475779745399
business,http://www.bbc.co.uk/news/business-35500921,4,0.0648697561661
business,http://www.bbc.co.uk/news/business-35501359,0,0.945388046566
business,http://www.bbc.co.uk/news/business-35501359,1,0.0137524802568
business,http://www.bbc.co.uk/news/business-35501359,2,0.01365619745
business,http://www.bbc.co.uk/news/business-35501359,3,0.0135975738051
business,http://www.bbc.co.uk/news/business-35501359,4,0.0136057019225
business,http://www.bbc.co.uk/news/business-35501355,0,0.0146799364987
business,http://www.bbc.co.uk/news/business-35501355,1,0.307587928192
business,http://www.bbc.co.uk/news/business-35501355,2,0.64821261476
business,http://www.bbc.co.uk/news/business-35501355,3,0.014743576002
business,http://www.bbc.co.uk/news/business-35501355,4,0.0147759445465
business,http://www.bbc.co.uk/news/business-35501358,0,0.0114204102642
business,http://www.bbc.co.uk/news/business-35501358,1,0.564283390438
business,http://www.bbc.co.uk/news/business-35501358,2,0.0114340868603
business,http://www.bbc.co.uk/news/business-35501358,3,0.0113936497167
business,http://www.bbc.co.uk/news/business-35501358,4,0.401468462721
business,http://www.bbc.co.uk/news/business-35501357,0,0.0403079916789
business,http://www.bbc.co.uk/news/business-35501357,1,0.0169833324392
business,http://www.bbc.co.uk/news/business-35501357,2,0.908662101892
business,http://www.bbc.co.uk/news/business-35501357,3,0.01695766766
business,http://www.bbc.co.uk/news/business-35501357,4,0.0170889063304
health,http://www.bbc.co.uk/news/health-35493892,1,0.477921148679
health,http://www.bbc.co.uk/news/health-35493892,3,0.516438746923
tech,http://www.bbc.co.uk/news/technology-35362331,0,0.020367349016
tech,http://www.bbc.co.uk/news/technology-35362331,1,0.0202998124014
tech,http://www.bbc.co.uk/news/technology-35362331,2,0.918292356862
tech,http://www.bbc.co.uk/news/technology-35362331,3,0.0203349288251
tech,http://www.bbc.co.uk/news/technology-35362331,4,0.0207055528957
business,http://www.bbc.co.uk/news/business-35499911,0,0.984932774424
health,http://www.bbc.co.uk/news/health-35481849,3,0.995844264174
business,http://www.bbc.co.uk/news/business-35499340,0,0.991353828752
business,http://www.bbc.co.uk/news/business-35499576,0,0.991417553181
business,http://www.bbc.co.uk/news/business-35498314,0,0.990008434878
business,http://www.bbc.co.uk/news/business-35499338,0,0.93945571277
business,http://www.bbc.co.uk/news/business-35499338,1,0.0534530488208
science,http://www.bbc.co.uk/news/science-environment-35484763,1,0.991568330414
health,http://www.bbc.co.uk/news/health-35494660,3,0.737086379254
health,http://www.bbc.co.uk/news/health-35494660,4,0.256852478811
health,http://www.bbc.co.uk/news/health-35499277,0,0.057211917249
health,http://www.bbc.co.uk/news/health-35499277,3,0.933346556715
business,http://www.bbc.co.uk/news/business-35462879,1,0.638991445804
business,http://www.bbc.co.uk/news/business-35462879,2,0.0435943709981
business,http://www.bbc.co.uk/news/business-35462879,3,0.167576013864
business,http://www.bbc.co.uk/news/business-35462879,4,0.148776850575
business,http://www.bbc.co.uk/news/business-35461078,0,0.218522465469
business,http://www.bbc.co.uk/news/business-35461078,2,0.198102866356
business,http://www.bbc.co.uk/news/business-35461078,3,0.462898666819
business,http://www.bbc.co.uk/news/business-35461078,4,0.119258962283
business,http://www.bbc.co.uk/news/business-35483480,2,0.9965661036
business,http://www.bbc.co.uk/news/business-35499112,0,0.864724694775
business,http://www.bbc.co.uk/news/business-35499112,2,0.12062777787
science,http://www.bbc.co.uk/news/science-environment-35492273,1,0.994560962378
business,http://www.bbc.co.uk/news/business-35493482,0,0.988331460471
business,http://www.bbc.co.uk/news/business-35498310,0,0.56685476483
business,http://www.bbc.co.uk/news/business-35498310,4,0.419734649117
science,http://www.bbc.co.uk/news/science-environment-35498424,1,0.101475868943
science,http://www.bbc.co.uk/news/science-environment-35498424,2,0.026566564032
science,http://www.bbc.co.uk/news/science-environment-35498424,3,0.868588286924
tech,http://www.bbc.co.uk/news/technology-35491962,1,0.0949698682952
tech,http://www.bbc.co.uk/news/technology-35491962,2,0.833502911251
tech,http://www.bbc.co.uk/news/technology-35491962,4,0.0681966371765
education,http://www.bbc.co.uk/news/education-35492433,3,0.994113483415
tech,http://www.bbc.co.uk/news/technology-35493444,0,0.0113352007809
tech,http://www.bbc.co.uk/news/technology-35493444,1,0.0113549962947
tech,http://www.bbc.co.uk/news/technology-35493444,2,0.95444934385
tech,http://www.bbc.co.uk/news/technology-35493444,3,0.0113972358613
tech,http://www.bbc.co.uk/news/technology-35493444,4,0.0114632232133
business,http://www.bbc.co.uk/news/business-35490364,0,0.996573495075
business,http://www.bbc.co.uk/news/business-35491126,0,0.978104690796
business,http://www.bbc.co.uk/news/business-35496380,0,0.186231864514
business,http://www.bbc.co.uk/news/business-35496380,4,0.806770983676
business,http://www.bbc.co.uk/news/business-35496751,0,0.368375934024
business,http://www.bbc.co.uk/news/business-35496751,1,0.576079118435
business,http://www.bbc.co.uk/news/business-35496751,2,0.0185527160462
business,http://www.bbc.co.uk/news/business-35496751,3,0.0184093257303
business,http://www.bbc.co.uk/news/business-35496751,4,0.0185829057642
tech,http://www.bbc.co.uk/news/technology-35496155,2,0.967144899919
tech,http://www.bbc.co.uk/news/technology-35494003,3,0.976482895115
business,http://www.bbc.co.uk/news/business-35490480,0,0.980639241404
business,http://www.bbc.co.uk/news/business-35492251,0,0.716251805069
business,http://www.bbc.co.uk/news/business-35492251,2,0.2705928986
tech,http://www.bbc.co.uk/news/technology-35491834,2,0.989860164263
business,http://www.bbc.co.uk/news/business-35493061,0,0.954791044851
business,http://www.bbc.co.uk/news/business-35493061,1,0.011238066786
business,http://www.bbc.co.uk/news/business-35493061,2,0.0112099293447
business,http://www.bbc.co.uk/news/business-35493061,3,0.0113959184174
business,http://www.bbc.co.uk/news/business-35493061,4,0.0113650406012
business,http://www.bbc.co.uk/news/business-35493474,0,0.995174665976
education,http://www.bbc.co.uk/news/education-35492915,1,0.332181569298
education,http://www.bbc.co.uk/news/education-35492915,3,0.659415393742
health,http://www.bbc.co.uk/news/health-35486047,3,0.99482666281
business,http://www.bbc.co.uk/news/business-35488204,0,0.0839446742086
business,http://www.bbc.co.uk/news/business-35488204,1,0.363498531547
business,http://www.bbc.co.uk/news/business-35488204,2,0.452474949265
business,http://www.bbc.co.uk/news/business-35488204,3,0.0986259374494
business,http://www.bbc.co.uk/news/business-35493473,0,0.995269628702
business,http://www.bbc.co.uk/news/business-35493057,0,0.971838337882
education,http://www.bbc.co.uk/news/education-35484120,3,0.992187236968
health,http://www.bbc.co.uk/news/health-35491180,0,0.373469518302
health,http://www.bbc.co.uk/news/health-35491180,1,0.240253766786
health,http://www.bbc.co.uk/news/health-35491180,3,0.376963238573
business,http://www.bbc.co.uk/news/business-35482234,0,0.990006967553
business,http://www.bbc.co.uk/news/business-35492353,0,0.983983642232
health,http://www.bbc.co.uk/news/health-35485176,2,0.332905886031
health,http://www.bbc.co.uk/news/health-35485176,3,0.660694995334
health,http://www.bbc.co.uk/news/health-35488795,0,0.0255516946406
health,http://www.bbc.co.uk/news/health-35488795,1,0.025609240267
health,http://www.bbc.co.uk/news/health-35488795,2,0.0259143639863
health,http://www.bbc.co.uk/news/health-35488795,3,0.897160640056
health,http://www.bbc.co.uk/news/health-35488795,4,0.0257640610504
tech,http://www.bbc.co.uk/news/technology-35482216,1,0.234470027968
tech,http://www.bbc.co.uk/news/technology-35482216,2,0.75984096966
business,http://www.bbc.co.uk/news/business-35490474,0,0.978528713596
education,http://www.bbc.co.uk/news/education-35483690,3,0.991452739757
business,http://www.bbc.co.uk/news/business-35488180,0,0.653746192487
business,http://www.bbc.co.uk/news/business-35488180,1,0.105338459545
business,http://www.bbc.co.uk/news/business-35488180,4,0.238475229724
business,http://www.bbc.co.uk/news/business-35489941,0,0.692226419676
business,http://www.bbc.co.uk/news/business-35489941,2,0.26982557098
business,http://www.bbc.co.uk/news/business-35489941,4,0.0300584486461
health,http://www.bbc.co.uk/news/health-35489065,0,0.91728941045
health,http://www.bbc.co.uk/news/health-35489065,1,0.0209093193137
health,http://www.bbc.co.uk/news/health-35489065,2,0.0205221361691
health,http://www.bbc.co.uk/news/health-35489065,3,0.0208373440196
health,http://www.bbc.co.uk/news/health-35489065,4,0.0204417900474
tech,http://www.bbc.co.uk/news/technology-35489879,0,0.979646500352
tech,http://www.bbc.co.uk/news/technology-35489879,2,0.0141631358152
business,http://www.bbc.co.uk/news/business-35488202,0,0.755211237354
business,http://www.bbc.co.uk/news/business-35488202,1,0.238818784707
business,http://www.bbc.co.uk/news/business-35489711,0,0.967234792674
business,http://www.bbc.co.uk/news/business-35480600,0,0.396504085747
business,http://www.bbc.co.uk/news/business-35480600,1,0.37018547811
business,http://www.bbc.co.uk/news/business-35480600,4,0.229800525375
business,http://www.bbc.co.uk/news/business-35489253,4,0.980940613975
business,http://www.bbc.co.uk/news/business-35473279,0,0.0326340959834
business,http://www.bbc.co.uk/news/business-35473279,1,0.814521834002
business,http://www.bbc.co.uk/news/business-35473279,3,0.0305380691373
business,http://www.bbc.co.uk/news/business-35473279,4,0.121433184755
business,http://www.bbc.co.uk/news/business-35487651,0,0.010147592274
business,http://www.bbc.co.uk/news/business-35487651,1,0.959252651319
business,http://www.bbc.co.uk/news/business-35487651,2,0.0102335396899
business,http://www.bbc.co.uk/news/business-35487651,3,0.010187258144
business,http://www.bbc.co.uk/news/business-35487651,4,0.0101789585729
business,http://www.bbc.co.uk/news/business-35482142,0,0.246502109833
business,http://www.bbc.co.uk/news/business-35482142,1,0.111820373228
business,http://www.bbc.co.uk/news/business-35482142,2,0.214220778617
business,http://www.bbc.co.uk/news/business-35482142,3,0.426276662063
education,http://www.bbc.co.uk/news/education-35483793,3,0.992564294375
business,http://www.bbc.co.uk/news/business-32498715,0,0.110360878713
business,http://www.bbc.co.uk/news/business-32498715,1,0.694458994029
business,http://www.bbc.co.uk/news/business-32498715,4,0.192474047491
business,http://www.bbc.co.uk/news/business-35484353,0,0.980518682024
business,http://www.bbc.co.uk/news/business-35489028,0,0.447375839088
business,http://www.bbc.co.uk/news/business-35489028,1,0.0630836899137
business,http://www.bbc.co.uk/news/business-35489028,2,0.484753567394
business,http://www.bbc.co.uk/news/business-35488200,4,0.981781145487
business,http://www.bbc.co.uk/news/business-35488140,0,0.416521986742
business,http://www.bbc.co.uk/news/business-35488140,4,0.561605880214
business,http://www.bbc.co.uk/news/business-35488013,0,0.554803546831
business,http://www.bbc.co.uk/news/business-35488013,2,0.426001396997
tech,http://www.bbc.co.uk/news/technology-35481976,2,0.990798759788
science,http://www.bbc.co.uk/news/science-environment-35482467,1,0.988803070345
science,http://www.bbc.co.uk/news/science-environment-35486713,0,0.0144157446883
science,http://www.bbc.co.uk/news/science-environment-35486713,1,0.941550773531
science,http://www.bbc.co.uk/news/science-environment-35486713,2,0.0145412882239
science,http://www.bbc.co.uk/news/science-environment-35486713,3,0.0147649601799
science,http://www.bbc.co.uk/news/science-environment-35486713,4,0.0147272333769
business,http://www.bbc.co.uk/news/business-35483330,0,0.0238717175319
business,http://www.bbc.co.uk/news/business-35483330,1,0.0819195934716
business,http://www.bbc.co.uk/news/business-35483330,2,0.48955210389
business,http://www.bbc.co.uk/news/business-35483330,4,0.40295742287
business,http://www.bbc.co.uk/news/business-35481313,0,0.983068887666
business,http://www.bbc.co.uk/news/business-35481160,0,0.991270851941
health,http://www.bbc.co.uk/news/health-35484933,1,0.260162585972
health,http://www.bbc.co.uk/news/health-35484933,3,0.400617006763
health,http://www.bbc.co.uk/news/health-35484933,4,0.335909066771
business,http://www.bbc.co.uk/news/business-35484877,0,0.980479260492
health,http://www.bbc.co.uk/news/health-35459799,1,0.982913975136
science,http://www.bbc.co.uk/news/science-environment-35435732,1,0.635686460737
science,http://www.bbc.co.uk/news/science-environment-35435732,2,0.356697131994
business,http://www.bbc.co.uk/news/business-35481169,0,0.990148066143
tech,http://www.bbc.co.uk/news/technology-35481975,2,0.990129095436
business,http://www.bbc.co.uk/news/business-35483230,0,0.9421445341
business,http://www.bbc.co.uk/news/business-35483230,2,0.0468418050587
tech,http://www.bbc.co.uk/news/technology-35472197,2,0.981740078365
business,http://www.bbc.co.uk/news/business-35483592,0,0.768109949418
business,http://www.bbc.co.uk/news/business-35483592,2,0.227785576438
tech,http://www.bbc.co.uk/news/technology-35482213,2,0.967277319917
business,http://www.bbc.co.uk/news/business-35481011,0,0.98976157051
science,http://www.bbc.co.uk/news/science-environment-35482427,1,0.0269010563142
science,http://www.bbc.co.uk/news/science-environment-35482427,2,0.808837318666
science,http://www.bbc.co.uk/news/science-environment-35482427,4,0.148497645818
business,http://www.bbc.co.uk/news/business-35480393,0,0.842009441255
business,http://www.bbc.co.uk/news/business-35480393,2,0.150325056639
tech,http://www.bbc.co.uk/news/technology-35480880,0,0.0229060788197
tech,http://www.bbc.co.uk/news/technology-35480880,1,0.908390761737
tech,http://www.bbc.co.uk/news/technology-35480880,2,0.022763089406
tech,http://www.bbc.co.uk/news/technology-35480880,3,0.0226556719115
tech,http://www.bbc.co.uk/news/technology-35480880,4,0.0232843981259
business,http://www.bbc.co.uk/news/business-35480391,0,0.897442583137
business,http://www.bbc.co.uk/news/business-35480391,2,0.0935726438433
tech,http://www.bbc.co.uk/news/technology-35479639,2,0.986397939971
science,http://www.bbc.co.uk/news/science-environment-35473168,2,0.95604118812
science,http://www.bbc.co.uk/news/science-environment-35473168,3,0.0400636885061
health,http://www.bbc.co.uk/news/health-35479749,3,0.992625247281
business,http://www.bbc.co.uk/news/business-35429233,1,0.913696857526
business,http://www.bbc.co.uk/news/business-35429233,4,0.0823708352884
business,http://www.bbc.co.uk/news/business-35480386,0,0.982600224507
business,http://www.bbc.co.uk/news/business-35480255,0,0.99170875004
business,http://www.bbc.co.uk/news/business-35479980,0,0.989741012766
business,http://www.bbc.co.uk/news/business-35475350,3,0.943401377807
business,http://www.bbc.co.uk/news/business-35475350,4,0.0527056068691
business,http://www.bbc.co.uk/news/business-35479175,0,0.463793396493
business,http://www.bbc.co.uk/news/business-35479175,2,0.530414441876
health,http://www.bbc.co.uk/news/health-35423400,1,0.404996601369
health,http://www.bbc.co.uk/news/health-35423400,2,0.0270284111577
health,http://www.bbc.co.uk/news/health-35423400,3,0.566674689775
tech,http://www.bbc.co.uk/news/technology-35362328,2,0.968521486623
business,http://www.bbc.co.uk/news/business-35478329,0,0.0203602844874
business,http://www.bbc.co.uk/news/business-35478329,1,0.0205513676062
business,http://www.bbc.co.uk/news/business-35478329,2,0.0206610995676
business,http://www.bbc.co.uk/news/business-35478329,3,0.917971306121
business,http://www.bbc.co.uk/news/business-35478329,4,0.0204559422177
business,http://www.bbc.co.uk/news/business-35472864,0,0.26849790655
business,http://www.bbc.co.uk/news/business-35472864,1,0.132192678814
business,http://www.bbc.co.uk/news/business-35472864,2,0.138236580724
business,http://www.bbc.co.uk/news/business-35472864,3,0.452708849471
business,http://www.bbc.co.uk/news/business-35418947,0,0.240509155873
business,http://www.bbc.co.uk/news/business-35418947,2,0.742327421404
science,http://www.bbc.co.uk/news/science-environment-35473949,1,0.993628805834
tech,http://www.bbc.co.uk/news/technology-35472198,1,0.14587971286
tech,http://www.bbc.co.uk/news/technology-35472198,2,0.842737439312
tech,http://www.bbc.co.uk/news/technology-35479636,2,0.994146253869
business,http://www.bbc.co.uk/news/business-35475979,0,0.983073293759
health,http://www.bbc.co.uk/news/health-35471958,3,0.990435382837
tech,http://www.bbc.co.uk/news/technology-35471851,1,0.548149322463
tech,http://www.bbc.co.uk/news/technology-35471851,2,0.191131143525
tech,http://www.bbc.co.uk/news/technology-35471851,4,0.258322853546
education,http://www.bbc.co.uk/news/education-35471380,3,0.831378471888
education,http://www.bbc.co.uk/news/education-35471380,4,0.155786746814
business,http://www.bbc.co.uk/news/business-35470062,0,0.981144751337
tech,http://www.bbc.co.uk/news/technology-35474221,2,0.222665419575
tech,http://www.bbc.co.uk/news/technology-35474221,4,0.765763831174
business,http://www.bbc.co.uk/news/business-35469380,0,0.995889399969
business,http://www.bbc.co.uk/news/business-35469616,0,0.871838289343
business,http://www.bbc.co.uk/news/business-35469616,2,0.123447541111
business,http://www.bbc.co.uk/news/business-35474897,0,0.98525748933
tech,http://www.bbc.co.uk/news/technology-35472884,2,0.992869238959
science,http://www.bbc.co.uk/news/science-environment-35471515,0,0.0336793665478
science,http://www.bbc.co.uk/news/science-environment-35471515,1,0.864663982325
science,http://www.bbc.co.uk/news/science-environment-35471515,2,0.0339129077599
science,http://www.bbc.co.uk/news/science-environment-35471515,3,0.0338635054002
science,http://www.bbc.co.uk/news/science-environment-35471515,4,0.033880237967
tech,http://www.bbc.co.uk/news/technology-35463347,1,0.247467042909
tech,http://www.bbc.co.uk/news/technology-35463347,2,0.634925644157
tech,http://www.bbc.co.uk/news/technology-35463347,4,0.113569296336
business,http://www.bbc.co.uk/news/business-35473203,0,0.293570382046
business,http://www.bbc.co.uk/news/business-35473203,1,0.172700630932
business,http://www.bbc.co.uk/news/business-35473203,4,0.524780692817
tech,http://www.bbc.co.uk/news/technology-35474216,2,0.961065970656
business,http://www.bbc.co.uk/news/business-35470692,0,0.988452040981
tech,http://www.bbc.co.uk/news/technology-35471694,2,0.990978087968
health,http://www.bbc.co.uk/news/health-35471545,1,0.177039464294
health,http://www.bbc.co.uk/news/health-35471545,3,0.817795346735
business,http://www.bbc.co.uk/news/business-35473198,0,0.567436065924
business,http://www.bbc.co.uk/news/business-35473198,4,0.425130424899
tech,http://www.bbc.co.uk/news/technology-35472189,1,0.653670423135
tech,http://www.bbc.co.uk/news/technology-35472189,2,0.33771320718
science,http://www.bbc.co.uk/news/science-environment-35473955,0,0.719740819599
science,http://www.bbc.co.uk/news/science-environment-35473955,1,0.25898891198
business,http://www.bbc.co.uk/news/business-35473552,2,0.512974580167
business,http://www.bbc.co.uk/news/business-35473552,3,0.469866797171
science,http://www.bbc.co.uk/news/science-environment-35431221,1,0.987221148746
tech,http://www.bbc.co.uk/news/technology-35471846,0,0.703094826837
tech,http://www.bbc.co.uk/news/technology-35471846,2,0.289173709445
business,http://www.bbc.co.uk/news/business-35472996,0,0.242256085677
business,http://www.bbc.co.uk/news/business-35472996,1,0.710376373076
business,http://www.bbc.co.uk/news/business-35472996,2,0.0158161550407
business,http://www.bbc.co.uk/news/business-35472996,3,0.0157212280909
business,http://www.bbc.co.uk/news/business-35472996,4,0.0158301581157
education,http://www.bbc.co.uk/news/education-35471107,3,0.991177072178
business,http://www.bbc.co.uk/news/business-35470764,0,0.497080767046
business,http://www.bbc.co.uk/news/business-35470764,1,0.494719999758
health,http://www.bbc.co.uk/news/health-35460995,3,0.994442758299
business,http://www.bbc.co.uk/news/business-35470675,0,0.990659113195
science,http://www.bbc.co.uk/news/science-environment-35432416,0,0.0157694405903
science,http://www.bbc.co.uk/news/science-environment-35432416,1,0.719588142444
science,http://www.bbc.co.uk/news/science-environment-35432416,2,0.0157277467915
science,http://www.bbc.co.uk/news/science-environment-35432416,3,0.233160817877
science,http://www.bbc.co.uk/news/science-environment-35432416,4,0.0157538522966
science,http://www.bbc.co.uk/news/science-environment-35421439,1,0.99794343378
tech,http://www.bbc.co.uk/news/technology-35470159,2,0.980957108067
business,http://www.bbc.co.uk/news/business-35469383,0,0.992041564951
science,http://www.bbc.co.uk/news/science-environment-35461412,1,0.991514496648
business,http://www.bbc.co.uk/news/business-35460408,0,0.985100743441
tech,http://www.bbc.co.uk/news/technology-35467800,2,0.990150493413
business,http://www.bbc.co.uk/news/business-35464110,0,0.964447759682
tech,http://www.bbc.co.uk/news/technology-35460131,1,0.274643144434
tech,http://www.bbc.co.uk/news/technology-35460131,2,0.597576928009
tech,http://www.bbc.co.uk/news/technology-35460131,4,0.12561325442
business,http://www.bbc.co.uk/news/business-35227626,2,0.996706341981
business,http://www.bbc.co.uk/news/business-35461079,0,0.011474947672
business,http://www.bbc.co.uk/news/business-35461079,1,0.199005145726
business,http://www.bbc.co.uk/news/business-35461079,2,0.011448795374
business,http://www.bbc.co.uk/news/business-35461079,3,0.766580232378
business,http://www.bbc.co.uk/news/business-35461079,4,0.0114908788505
business,http://www.bbc.co.uk/news/business-35414074,0,0.0606983510427
business,http://www.bbc.co.uk/news/business-35414074,1,0.614803740677
business,http://www.bbc.co.uk/news/business-35414074,3,0.320984257393
business,http://www.bbc.co.uk/news/business-35459447,1,0.691079047497
business,http://www.bbc.co.uk/news/business-35459447,3,0.263197634631
business,http://www.bbc.co.uk/news/business-35459447,4,0.0420940577871
science,http://www.bbc.co.uk/news/science-environment-35462335,1,0.99382240343
business,http://www.bbc.co.uk/news/business-35464599,0,0.373994808317
business,http://www.bbc.co.uk/news/business-35464599,2,0.53244151349
business,http://www.bbc.co.uk/news/business-35464599,4,0.0905176376089
business,http://www.bbc.co.uk/news/business-35460398,0,0.0771171933802
business,http://www.bbc.co.uk/news/business-35460398,2,0.907402753288
business,http://www.bbc.co.uk/news/business-35460398,4,0.0137962071175
tech,http://www.bbc.co.uk/news/technology-35459812,2,0.987584438696
business,http://www.bbc.co.uk/news/business-35443891,0,0.988770382666
health,http://www.bbc.co.uk/news/health-35464546,0,0.0170639002414
health,http://www.bbc.co.uk/news/health-35464546,1,0.0171800138694
health,http://www.bbc.co.uk/news/health-35464546,2,0.0170706299744
health,http://www.bbc.co.uk/news/health-35464546,3,0.931379717045
health,http://www.bbc.co.uk/news/health-35464546,4,0.0173057388699
health,http://www.bbc.co.uk/news/health-35459797,3,0.991618022072
science,http://www.bbc.co.uk/news/science-environment-35438294,1,0.675422217627
science,http://www.bbc.co.uk/news/science-environment-35438294,2,0.320331963047
science,http://www.bbc.co.uk/news/science-environment-35463645,1,0.855906342545
science,http://www.bbc.co.uk/news/science-environment-35463645,2,0.116282348157
business,http://www.bbc.co.uk/news/business-35458198,0,0.986213395262
science,http://www.bbc.co.uk/news/science-environment-35444838,1,0.995469930318
business,http://www.bbc.co.uk/news/business-35461587,0,0.185229340499
business,http://www.bbc.co.uk/news/business-35461587,3,0.384410169844
business,http://www.bbc.co.uk/news/business-35461587,4,0.423740087144
