"section","doc_id","topic_id","probability"
uk,http://www.bbc.co.uk/news/uk-35435214,11,0.770824269388
uk,http://www.bbc.co.uk/news/uk-35432581,2,0.0560689362436
uk,http://www.bbc.co.uk/news/uk-35432581,5,0.0864184457019
uk,http://www.bbc.co.uk/news/uk-35432581,6,0.674893057731
uk,http://www.bbc.co.uk/news/uk-35432581,9,0.178852926439
uk,http://www.bbc.co.uk/news/uk-wales-35428178,0,0.0104171757231
uk,http://www.bbc.co.uk/news/uk-wales-35428178,1,0.0104170525577
uk,http://www.bbc.co.uk/news/uk-wales-35428178,2,0.0104170946187
uk,http://www.bbc.co.uk/news/uk-wales-35428178,3,0.0104171565291
uk,http://www.bbc.co.uk/news/uk-wales-35428178,4,0.0104173241246
uk,http://www.bbc.co.uk/news/uk-wales-35428178,5,0.0104171106345
uk,http://www.bbc.co.uk/news/uk-wales-35428178,6,0.885410220459
uk,http://www.bbc.co.uk/news/uk-wales-35428178,7,0.010417241527
uk,http://www.bbc.co.uk/news/uk-wales-35428178,8,0.0104181181212
uk,http://www.bbc.co.uk/news/uk-wales-35428178,9,0.0104172030118
uk,http://www.bbc.co.uk/news/uk-wales-35428178,10,0.0104171777365
uk,http://www.bbc.co.uk/news/uk-wales-35428178,11,0.0104171249569
europe,http://www.bbc.co.uk/news/world-europe-35427183,10,0.754350690369
europe,http://www.bbc.co.uk/news/world-europe-35427183,11,0.162312478966
science,http://www.bbc.co.uk/news/science-environment-35434013,4,0.946076683288
uk,http://www.bbc.co.uk/news/uk-england-35432460,2,0.215927215749
uk,http://www.bbc.co.uk/news/uk-england-35432460,3,0.237631694385
uk,http://www.bbc.co.uk/news/uk-england-35432460,5,0.229032758129
uk,http://www.bbc.co.uk/news/uk-england-35432460,9,0.31099781792
europe,http://www.bbc.co.uk/news/world-europe-35434597,4,0.908330837549
health,http://www.bbc.co.uk/news/health-35433856,4,0.219556507949
health,http://www.bbc.co.uk/news/health-35433856,9,0.590467433265
health,http://www.bbc.co.uk/news/health-35433856,11,0.178946176939
business,http://www.bbc.co.uk/news/business-35434483,0,0.372165080317
business,http://www.bbc.co.uk/news/business-35434483,2,0.0486258022593
business,http://www.bbc.co.uk/news/business-35434483,4,0.465055658126
business,http://www.bbc.co.uk/news/business-35434483,10,0.106216597782
business,http://www.bbc.co.uk/news/business-35428966,0,0.599196660984
business,http://www.bbc.co.uk/news/business-35428966,4,0.374045582593
business,http://www.bbc.co.uk/news/business-35428966,5,0.0236584424469
uk,http://www.bbc.co.uk/news/uk-wales-35434374,0,0.010417100923
uk,http://www.bbc.co.uk/news/uk-wales-35434374,1,0.0104170072697
uk,http://www.bbc.co.uk/news/uk-wales-35434374,2,0.0104170669992
uk,http://www.bbc.co.uk/news/uk-wales-35434374,3,0.0104170361353
uk,http://www.bbc.co.uk/news/uk-wales-35434374,4,0.0104171809575
uk,http://www.bbc.co.uk/news/uk-wales-35434374,5,0.0104170812815
uk,http://www.bbc.co.uk/news/uk-wales-35434374,6,0.340022357441
uk,http://www.bbc.co.uk/news/uk-wales-35434374,7,0.0104171038606
uk,http://www.bbc.co.uk/news/uk-wales-35434374,8,0.555806732029
uk,http://www.bbc.co.uk/news/uk-wales-35434374,9,0.0104171552413
uk,http://www.bbc.co.uk/news/uk-wales-35434374,10,0.0104171238263
uk,http://www.bbc.co.uk/news/uk-wales-35434374,11,0.0104170540349
asia,http://www.bbc.co.uk/news/world-asia-35433117,3,0.0654471395714
asia,http://www.bbc.co.uk/news/world-asia-35433117,8,0.222563744585
asia,http://www.bbc.co.uk/news/world-asia-35433117,10,0.703165262641
uk,http://www.bbc.co.uk/news/uk-wales-35428176,0,0.0104171009317
uk,http://www.bbc.co.uk/news/uk-wales-35428176,1,0.0104170072753
uk,http://www.bbc.co.uk/news/uk-wales-35428176,2,0.0104170670042
uk,http://www.bbc.co.uk/news/uk-wales-35428176,3,0.0104170361476
uk,http://www.bbc.co.uk/news/uk-wales-35428176,4,0.0104171809726
uk,http://www.bbc.co.uk/news/uk-wales-35428176,5,0.0104170812868
uk,http://www.bbc.co.uk/news/uk-wales-35428176,6,0.340080363226
uk,http://www.bbc.co.uk/news/uk-wales-35428176,7,0.0104171038742
uk,http://www.bbc.co.uk/news/uk-wales-35428176,8,0.555748726159
uk,http://www.bbc.co.uk/news/uk-wales-35428176,9,0.0104171552464
uk,http://www.bbc.co.uk/news/uk-wales-35428176,10,0.0104171238337
uk,http://www.bbc.co.uk/news/uk-wales-35428176,11,0.0104170540419
business,http://www.bbc.co.uk/news/business-35429472,0,0.56978078349
business,http://www.bbc.co.uk/news/business-35429472,1,0.0756087719332
business,http://www.bbc.co.uk/news/business-35429472,2,0.182061868069
business,http://www.bbc.co.uk/news/business-35429472,3,0.0720085181996
business,http://www.bbc.co.uk/news/business-35429472,8,0.095768158322
uk,http://www.bbc.co.uk/news/uk-england-35431649,0,0.861878973912
uk,http://www.bbc.co.uk/news/uk-england-35431649,1,0.0463946008247
uk,http://www.bbc.co.uk/news/uk-england-35431649,5,0.08451458253
uk,http://www.bbc.co.uk/news/uk-wales-35429147,0,0.0104171016281
uk,http://www.bbc.co.uk/news/uk-wales-35429147,1,0.0104170077315
uk,http://www.bbc.co.uk/news/uk-wales-35429147,2,0.0104170674029
uk,http://www.bbc.co.uk/news/uk-wales-35429147,3,0.0104170371355
uk,http://www.bbc.co.uk/news/uk-wales-35429147,4,0.0104171821863
uk,http://www.bbc.co.uk/news/uk-wales-35429147,5,0.010417081713
uk,http://www.bbc.co.uk/news/uk-wales-35429147,6,0.344731000379
uk,http://www.bbc.co.uk/news/uk-wales-35429147,7,0.0104171049708
uk,http://www.bbc.co.uk/news/uk-wales-35429147,8,0.551098082159
uk,http://www.bbc.co.uk/news/uk-wales-35429147,9,0.0104171556604
uk,http://www.bbc.co.uk/news/uk-wales-35429147,10,0.0104171244227
uk,http://www.bbc.co.uk/news/uk-wales-35429147,11,0.0104170546108
latin_america,http://www.bbc.co.uk/news/world-latin-america-35427575,1,0.097136931625
latin_america,http://www.bbc.co.uk/news/world-latin-america-35427575,2,0.0468629160137
latin_america,http://www.bbc.co.uk/news/world-latin-america-35427575,5,0.534878068881
latin_america,http://www.bbc.co.uk/news/world-latin-america-35427575,9,0.305969883618
us_canada,http://www.bbc.co.uk/news/world-us-canada-35432314,5,0.085757902456
us_canada,http://www.bbc.co.uk/news/world-us-canada-35432314,8,0.893916060293
uk,http://www.bbc.co.uk/news/uk-scotland-35431563,0,0.678448184195
uk,http://www.bbc.co.uk/news/uk-scotland-35431563,1,0.0836655139277
uk,http://www.bbc.co.uk/news/uk-scotland-35431563,3,0.146183608995
uk,http://www.bbc.co.uk/news/uk-scotland-35431563,10,0.0791236424183
business,http://www.bbc.co.uk/news/business-35426719,0,0.257367672742
business,http://www.bbc.co.uk/news/business-35426719,2,0.730377016752
science,http://www.bbc.co.uk/news/science-environment-35386042,3,0.235969546893
science,http://www.bbc.co.uk/news/science-environment-35386042,8,0.416138806978
science,http://www.bbc.co.uk/news/science-environment-35386042,10,0.092708951979
science,http://www.bbc.co.uk/news/science-environment-35386042,11,0.248772185945
science,http://www.bbc.co.uk/news/science-environment-35423576,3,0.224154181387
science,http://www.bbc.co.uk/news/science-environment-35423576,11,0.716318715732
tech,http://www.bbc.co.uk/news/technology-35432682,4,0.380058025673
tech,http://www.bbc.co.uk/news/technology-35432682,5,0.0428552554878
tech,http://www.bbc.co.uk/news/technology-35432682,9,0.549307851885
uk,http://www.bbc.co.uk/news/uk-35433623,9,0.93452011623
business,http://www.bbc.co.uk/news/business-35433158,0,0.273910120294
business,http://www.bbc.co.uk/news/business-35433158,2,0.712428207733
europe,http://www.bbc.co.uk/news/world-europe-35426927,3,0.0602972481039
europe,http://www.bbc.co.uk/news/world-europe-35426927,4,0.737314676674
europe,http://www.bbc.co.uk/news/world-europe-35426927,5,0.100867491236
europe,http://www.bbc.co.uk/news/world-europe-35426927,6,0.0147977148539
europe,http://www.bbc.co.uk/news/world-europe-35426927,10,0.0818150956936
uk,http://www.bbc.co.uk/news/uk-35432234,0,0.267254145996
uk,http://www.bbc.co.uk/news/uk-35432234,9,0.712903662984
uk,http://www.bbc.co.uk/news/uk-england-35424393,0,0.257942161418
uk,http://www.bbc.co.uk/news/uk-england-35424393,8,0.733640011236
middle_east,http://www.bbc.co.uk/news/world-middle-east-35432428,10,0.984972292433
africa,http://www.bbc.co.uk/news/world-africa-35424653,1,0.689640850694
africa,http://www.bbc.co.uk/news/world-africa-35424653,5,0.129582230823
africa,http://www.bbc.co.uk/news/world-africa-35424653,10,0.176700665656
uk,http://www.bbc.co.uk/news/uk-england-35431334,0,0.339502433582
uk,http://www.bbc.co.uk/news/uk-england-35431334,1,0.100958787041
uk,http://www.bbc.co.uk/news/uk-england-35431334,11,0.548174661507
asia,http://www.bbc.co.uk/news/world-asia-35427926,3,0.291603250327
asia,http://www.bbc.co.uk/news/world-asia-35427926,4,0.0628571636181
asia,http://www.bbc.co.uk/news/world-asia-35427926,8,0.398034996544
asia,http://www.bbc.co.uk/news/world-asia-35427926,9,0.239841385321
tech,http://www.bbc.co.uk/news/technology-35427586,8,0.229489811763
tech,http://www.bbc.co.uk/news/technology-35427586,9,0.457249111246
tech,http://www.bbc.co.uk/news/technology-35427586,11,0.303125537777
business,http://www.bbc.co.uk/news/business-35426714,0,0.450530510959
business,http://www.bbc.co.uk/news/business-35426714,3,0.0315987448837
business,http://www.bbc.co.uk/news/business-35426714,4,0.416528350392
business,http://www.bbc.co.uk/news/business-35426714,9,0.0977386427162
uk,http://www.bbc.co.uk/news/uk-35431620,0,0.0208342896019
uk,http://www.bbc.co.uk/news/uk-35431620,1,0.0208342220974
uk,http://www.bbc.co.uk/news/uk-35431620,2,0.0208341396812
uk,http://www.bbc.co.uk/news/uk-35431620,3,0.0208344667834
uk,http://www.bbc.co.uk/news/uk-35431620,4,0.0208340027114
uk,http://www.bbc.co.uk/news/uk-35431620,5,0.770822532665
uk,http://www.bbc.co.uk/news/uk-35431620,6,0.0208341818461
uk,http://www.bbc.co.uk/news/uk-35431620,7,0.0208343710273
uk,http://www.bbc.co.uk/news/uk-35431620,8,0.0208342155643
uk,http://www.bbc.co.uk/news/uk-35431620,9,0.0208341232598
uk,http://www.bbc.co.uk/news/uk-35431620,10,0.0208345655962
uk,http://www.bbc.co.uk/news/uk-35431620,11,0.020834889166
uk,http://www.bbc.co.uk/news/uk-wales-35432376,0,0.942706140207
uk,http://www.bbc.co.uk/news/uk-scotland-35431559,3,0.908328677609
uk,http://www.bbc.co.uk/news/uk-35429971,3,0.246567910091
uk,http://www.bbc.co.uk/news/uk-35429971,8,0.73676464583
tech,http://www.bbc.co.uk/news/technology-35427685,8,0.85935292711
tech,http://www.bbc.co.uk/news/technology-35427685,10,0.128208788983
uk,http://www.bbc.co.uk/news/uk-35431883,0,0.40787739029
uk,http://www.bbc.co.uk/news/uk-35431883,4,0.528017858493
uk,http://www.bbc.co.uk/news/uk-35429630,1,0.109604276869
uk,http://www.bbc.co.uk/news/uk-35429630,2,0.201567613137
uk,http://www.bbc.co.uk/news/uk-35429630,5,0.302887787817
uk,http://www.bbc.co.uk/news/uk-35429630,9,0.278891789818
uk,http://www.bbc.co.uk/news/uk-35429630,11,0.102997462965
business,http://www.bbc.co.uk/news/business-35426635,0,0.020834080055
business,http://www.bbc.co.uk/news/business-35426635,1,0.0208335040468
business,http://www.bbc.co.uk/news/business-35426635,2,0.770831262129
business,http://www.bbc.co.uk/news/business-35426635,3,0.020833393013
business,http://www.bbc.co.uk/news/business-35426635,4,0.0208339300681
business,http://www.bbc.co.uk/news/business-35426635,5,0.0208333605541
business,http://www.bbc.co.uk/news/business-35426635,6,0.020833364196
business,http://www.bbc.co.uk/news/business-35426635,7,0.0208333683242
business,http://www.bbc.co.uk/news/business-35426635,8,0.0208334834451
business,http://www.bbc.co.uk/news/business-35426635,9,0.020833448077
business,http://www.bbc.co.uk/news/business-35426635,10,0.0208333477381
business,http://www.bbc.co.uk/news/business-35426635,11,0.0208334583537
tech,http://www.bbc.co.uk/news/technology-35432006,8,0.929484732928
business,http://www.bbc.co.uk/news/business-35429947,0,0.852078039756
business,http://www.bbc.co.uk/news/business-35429947,4,0.135844221742
uk,http://www.bbc.co.uk/news/uk-wales-35429885,11,0.961803853812
uk,http://www.bbc.co.uk/news/uk-england-35426876,0,0.13291024071
uk,http://www.bbc.co.uk/news/uk-england-35426876,5,0.419964224623
uk,http://www.bbc.co.uk/news/uk-england-35426876,11,0.432626829802
africa,http://www.bbc.co.uk/news/world-africa-35429648,10,0.97222115202
science,http://www.bbc.co.uk/news/science-environment-35421742,8,0.69177917923
science,http://www.bbc.co.uk/news/science-environment-35421742,9,0.301333473571
uk,http://www.bbc.co.uk/news/uk-scotland-35428732,5,0.108326493602
uk,http://www.bbc.co.uk/news/uk-scotland-35428732,9,0.268412124265
uk,http://www.bbc.co.uk/news/uk-scotland-35428732,11,0.617163634544
asia,http://www.bbc.co.uk/news/world-asia-35426175,4,0.668170390877
asia,http://www.bbc.co.uk/news/world-asia-35426175,9,0.16966495828
asia,http://www.bbc.co.uk/news/world-asia-35426175,10,0.152295855641
uk,http://www.bbc.co.uk/news/uk-scotland-35428039,9,0.648140619913
uk,http://www.bbc.co.uk/news/uk-scotland-35428039,11,0.324080713347
tech,http://www.bbc.co.uk/news/technology-35429042,8,0.993847685551
health,http://www.bbc.co.uk/news/health-35431314,6,0.923607862545
uk,http://www.bbc.co.uk/news/uk-england-35263150,0,0.166456576762
uk,http://www.bbc.co.uk/news/uk-england-35263150,5,0.632521320209
uk,http://www.bbc.co.uk/news/uk-england-35263150,9,0.0834427053063
uk,http://www.bbc.co.uk/news/uk-england-35263150,11,0.114576281063
africa,http://www.bbc.co.uk/news/world-africa-35431201,1,0.916665231768
us_canada,http://www.bbc.co.uk/news/world-us-canada-35426084,5,0.486572486608
us_canada,http://www.bbc.co.uk/news/world-us-canada-35426084,7,0.362125946386
us_canada,http://www.bbc.co.uk/news/world-us-canada-35426084,10,0.14664298301
tech,http://www.bbc.co.uk/news/technology-35427580,6,0.0134169892988
tech,http://www.bbc.co.uk/news/technology-35427580,8,0.429104996207
tech,http://www.bbc.co.uk/news/technology-35427580,9,0.0899110301723
tech,http://www.bbc.co.uk/news/technology-35427580,11,0.463092515737
business,http://www.bbc.co.uk/news/business-35427222,0,0.992893825521
uk,http://www.bbc.co.uk/news/uk-england-35429443,5,0.668483725238
uk,http://www.bbc.co.uk/news/uk-england-35429443,9,0.322555299572
middle_east,http://www.bbc.co.uk/news/world-middle-east-35427572,4,0.0596064532049
middle_east,http://www.bbc.co.uk/news/world-middle-east-35427572,10,0.915882877371
business,http://www.bbc.co.uk/news/business-35426593,0,0.519773858668
business,http://www.bbc.co.uk/news/business-35426593,4,0.442319076407
business,http://www.bbc.co.uk/news/business-35426593,11,0.0301747843664
health,http://www.bbc.co.uk/news/health-35430113,0,0.0208346368971
health,http://www.bbc.co.uk/news/health-35430113,1,0.0208345421041
health,http://www.bbc.co.uk/news/health-35430113,2,0.0208336464755
health,http://www.bbc.co.uk/news/health-35430113,3,0.0208365942008
health,http://www.bbc.co.uk/news/health-35430113,4,0.020834353931
health,http://www.bbc.co.uk/news/health-35430113,5,0.0208339257288
health,http://www.bbc.co.uk/news/health-35430113,6,0.0208337378403
health,http://www.bbc.co.uk/news/health-35430113,7,0.0208340818145
health,http://www.bbc.co.uk/news/health-35430113,8,0.020834102853
health,http://www.bbc.co.uk/news/health-35430113,9,0.0208343877201
health,http://www.bbc.co.uk/news/health-35430113,10,0.770820698205
health,http://www.bbc.co.uk/news/health-35430113,11,0.0208352922297
tech,http://www.bbc.co.uk/news/technology-35429036,3,0.183417592067
tech,http://www.bbc.co.uk/news/technology-35429036,4,0.174021844337
tech,http://www.bbc.co.uk/news/technology-35429036,5,0.0265605302828
tech,http://www.bbc.co.uk/news/technology-35429036,6,0.138826502699
tech,http://www.bbc.co.uk/news/technology-35429036,8,0.376610133252
tech,http://www.bbc.co.uk/news/technology-35429036,11,0.0973374352346
health,http://www.bbc.co.uk/news/health-35428306,6,0.504759737504
health,http://www.bbc.co.uk/news/health-35428306,8,0.200596981389
health,http://www.bbc.co.uk/news/health-35428306,9,0.151416380196
health,http://www.bbc.co.uk/news/health-35428306,10,0.0891326426301
health,http://www.bbc.co.uk/news/health-35428306,11,0.0491082921317
europe,http://www.bbc.co.uk/news/world-europe-35428382,9,0.753771592567
europe,http://www.bbc.co.uk/news/world-europe-35428382,10,0.220974909942
asia,http://www.bbc.co.uk/news/world-asia-35426185,1,0.0451956034614
asia,http://www.bbc.co.uk/news/world-asia-35426185,6,0.0541465329339
asia,http://www.bbc.co.uk/news/world-asia-35426185,7,0.824740663366
asia,http://www.bbc.co.uk/news/world-asia-35426185,8,0.0719009578072
europe,http://www.bbc.co.uk/news/world-europe-35426657,0,0.847216228481
europe,http://www.bbc.co.uk/news/world-europe-35426657,1,0.0138892579351
europe,http://www.bbc.co.uk/news/world-europe-35426657,2,0.0138908481515
europe,http://www.bbc.co.uk/news/world-europe-35426657,3,0.0138893317085
europe,http://www.bbc.co.uk/news/world-europe-35426657,4,0.0138892796743
europe,http://www.bbc.co.uk/news/world-europe-35426657,5,0.013889210399
europe,http://www.bbc.co.uk/news/world-europe-35426657,6,0.0138892324887
europe,http://www.bbc.co.uk/news/world-europe-35426657,7,0.0138892356571
europe,http://www.bbc.co.uk/news/world-europe-35426657,8,0.0138892530914
europe,http://www.bbc.co.uk/news/world-europe-35426657,9,0.0138892682697
europe,http://www.bbc.co.uk/news/world-europe-35426657,10,0.0138895608354
europe,http://www.bbc.co.uk/news/world-europe-35426657,11,0.0138892933089
business,http://www.bbc.co.uk/news/business-35426440,0,0.868309507252
business,http://www.bbc.co.uk/news/business-35426440,2,0.0472594137687
business,http://www.bbc.co.uk/news/business-35426440,8,0.0784784916199
europe,http://www.bbc.co.uk/news/world-europe-35427923,5,0.974536242706
uk,http://www.bbc.co.uk/news/uk-wales-35429511,3,0.375366532089
uk,http://www.bbc.co.uk/news/uk-wales-35429511,8,0.572547835341
africa,http://www.bbc.co.uk/news/world-africa-35427654,3,0.148953218887
africa,http://www.bbc.co.uk/news/world-africa-35427654,6,0.0973379503356
africa,http://www.bbc.co.uk/news/world-africa-35427654,9,0.251273121048
africa,http://www.bbc.co.uk/news/world-africa-35427654,10,0.493546464252
tech,http://www.bbc.co.uk/news/technology-35421268,4,0.268563545919
tech,http://www.bbc.co.uk/news/technology-35421268,8,0.661989787259
business,http://www.bbc.co.uk/news/business-35427377,0,0.86635909826
business,http://www.bbc.co.uk/news/business-35427377,3,0.124061874918
business,http://www.bbc.co.uk/news/business-35428837,0,0.0120141168546
business,http://www.bbc.co.uk/news/business-35428837,1,0.221130680382
business,http://www.bbc.co.uk/news/business-35428837,2,0.180109920822
business,http://www.bbc.co.uk/news/business-35428837,9,0.578411606647
uk,http://www.bbc.co.uk/news/uk-wales-35422045,6,0.94270605202
health,http://www.bbc.co.uk/news/health-35421459,3,0.211942303373
health,http://www.bbc.co.uk/news/health-35421459,8,0.546240252438
health,http://www.bbc.co.uk/news/health-35421459,9,0.232993550577
uk,http://www.bbc.co.uk/news/uk-scotland-35428035,0,0.656282309834
uk,http://www.bbc.co.uk/news/uk-scotland-35428035,1,0.0810917184316
uk,http://www.bbc.co.uk/news/uk-scotland-35428035,3,0.215749244553
asia,http://www.bbc.co.uk/news/world-asia-35427563,1,0.271072596911
asia,http://www.bbc.co.uk/news/world-asia-35427563,2,0.144082657944
asia,http://www.bbc.co.uk/news/world-asia-35427563,4,0.57651106167
uk,http://www.bbc.co.uk/news/uk-england-35422580,5,0.683782187733
uk,http://www.bbc.co.uk/news/uk-england-35422580,8,0.207313026225
uk,http://www.bbc.co.uk/news/uk-england-35422580,9,0.0968075769283
education,http://www.bbc.co.uk/news/education-35419284,11,0.995393422749
health,http://www.bbc.co.uk/news/health-35427178,0,0.942706414103
uk,http://www.bbc.co.uk/news/uk-34139960,0,0.0988377703279
uk,http://www.bbc.co.uk/news/uk-34139960,1,0.0272923747761
uk,http://www.bbc.co.uk/news/uk-34139960,3,0.0728144602762
uk,http://www.bbc.co.uk/news/uk-34139960,4,0.208591803777
uk,http://www.bbc.co.uk/news/uk-34139960,10,0.17315599169
uk,http://www.bbc.co.uk/news/uk-34139960,11,0.416903650963
business,http://www.bbc.co.uk/news/business-35414075,0,0.637954136915
business,http://www.bbc.co.uk/news/business-35414075,4,0.217241020608
business,http://www.bbc.co.uk/news/business-35414075,8,0.125873462261
business,http://www.bbc.co.uk/news/business-35414075,11,0.016007273546
education,http://www.bbc.co.uk/news/education-35411525,11,0.995071537603
business,http://www.bbc.co.uk/news/business-35419330,0,0.571481199346
business,http://www.bbc.co.uk/news/business-35419330,9,0.422205413305
tech,http://www.bbc.co.uk/news/technology-35427681,1,0.148879870436
tech,http://www.bbc.co.uk/news/technology-35427681,6,0.837230646633
asia,http://www.bbc.co.uk/news/world-asia-35427821,2,0.127735851483
asia,http://www.bbc.co.uk/news/world-asia-35427821,5,0.579156470754
asia,http://www.bbc.co.uk/news/world-asia-35427821,6,0.235412820924
uk,http://www.bbc.co.uk/news/uk-scotland-35428033,5,0.272210371891
uk,http://www.bbc.co.uk/news/uk-scotland-35428033,7,0.686121693507
middle_east,http://www.bbc.co.uk/news/world-middle-east-35426230,3,0.0835488813308
middle_east,http://www.bbc.co.uk/news/world-middle-east-35426230,4,0.1315875518
middle_east,http://www.bbc.co.uk/news/world-middle-east-35426230,10,0.0948695822345
middle_east,http://www.bbc.co.uk/news/world-middle-east-35426230,11,0.68474443601
asia,http://www.bbc.co.uk/news/world-asia-35426267,5,0.69371736978
asia,http://www.bbc.co.uk/news/world-asia-35426267,6,0.118719123672
asia,http://www.bbc.co.uk/news/world-asia-35426267,8,0.16170049968
europe,http://www.bbc.co.uk/news/world-europe-35425735,4,0.515631130849
europe,http://www.bbc.co.uk/news/world-europe-35425735,9,0.123541381699
europe,http://www.bbc.co.uk/news/world-europe-35425735,10,0.351567829322
africa,http://www.bbc.co.uk/news/world-africa-35426655,0,0.0119049326859
africa,http://www.bbc.co.uk/news/world-africa-35426655,1,0.869043924696
africa,http://www.bbc.co.uk/news/world-africa-35426655,2,0.0119050203702
africa,http://www.bbc.co.uk/news/world-africa-35426655,3,0.0119051809086
africa,http://www.bbc.co.uk/news/world-africa-35426655,4,0.011905035603
africa,http://www.bbc.co.uk/news/world-africa-35426655,5,0.011905202396
africa,http://www.bbc.co.uk/news/world-africa-35426655,6,0.0119050648561
africa,http://www.bbc.co.uk/news/world-africa-35426655,7,0.0119051494821
africa,http://www.bbc.co.uk/news/world-africa-35426655,8,0.011905262097
africa,http://www.bbc.co.uk/news/world-africa-35426655,9,0.0119052193209
africa,http://www.bbc.co.uk/news/world-africa-35426655,10,0.0119049433347
africa,http://www.bbc.co.uk/news/world-africa-35426655,11,0.0119050642498
us_canada,http://www.bbc.co.uk/news/world-us-canada-35426234,5,0.195573721299
us_canada,http://www.bbc.co.uk/news/world-us-canada-35426234,6,0.161204823504
us_canada,http://www.bbc.co.uk/news/world-us-canada-35426234,7,0.0923401496062
us_canada,http://www.bbc.co.uk/news/world-us-canada-35426234,8,0.472533091131
us_canada,http://www.bbc.co.uk/news/world-us-canada-35426234,10,0.0739620751399
uk,http://www.bbc.co.uk/news/uk-35426630,0,0.0208336826916
uk,http://www.bbc.co.uk/news/uk-35426630,1,0.0208341869761
uk,http://www.bbc.co.uk/news/uk-35426630,2,0.0208342661698
uk,http://www.bbc.co.uk/news/uk-35426630,3,0.0208336495633
uk,http://www.bbc.co.uk/news/uk-35426630,4,0.0208338686341
uk,http://www.bbc.co.uk/news/uk-35426630,5,0.0208349029632
uk,http://www.bbc.co.uk/news/uk-35426630,6,0.0208336786309
uk,http://www.bbc.co.uk/news/uk-35426630,7,0.330712889445
uk,http://www.bbc.co.uk/news/uk-35426630,8,0.0208339043877
uk,http://www.bbc.co.uk/news/uk-35426630,9,0.020834192888
uk,http://www.bbc.co.uk/news/uk-35426630,10,0.460947027744
uk,http://www.bbc.co.uk/news/uk-35426630,11,0.0208337499067
uk,http://www.bbc.co.uk/news/uk-wales-35426844,2,0.169915271754
uk,http://www.bbc.co.uk/news/uk-wales-35426844,3,0.141114125889
uk,http://www.bbc.co.uk/news/uk-wales-35426844,9,0.642094076536
europe,http://www.bbc.co.uk/news/world-europe-35426654,4,0.364639154317
europe,http://www.bbc.co.uk/news/world-europe-35426654,9,0.559599610614
africa,http://www.bbc.co.uk/news/world-africa-35426650,1,0.954165561847
business,http://www.bbc.co.uk/news/business-35425949,0,0.270642538834
business,http://www.bbc.co.uk/news/business-35425949,6,0.179795021887
business,http://www.bbc.co.uk/news/business-35425949,8,0.518311145946
business,http://www.bbc.co.uk/news/business-35425987,2,0.986519212759
uk,http://www.bbc.co.uk/news/uk-wales-35423748,0,0.860853719321
uk,http://www.bbc.co.uk/news/uk-wales-35423748,6,0.109383190845
uk,http://www.bbc.co.uk/news/uk-wales-35419638,0,0.971353166489
business,http://www.bbc.co.uk/news/business-35425996,2,0.652247515893
business,http://www.bbc.co.uk/news/business-35425996,7,0.332028590483
africa,http://www.bbc.co.uk/news/world-africa-35409684,6,0.130281772031
africa,http://www.bbc.co.uk/news/world-africa-35409684,7,0.463573411017
africa,http://www.bbc.co.uk/news/world-africa-35409684,8,0.237235645074
africa,http://www.bbc.co.uk/news/world-africa-35409684,10,0.163161806888
latin_america,http://www.bbc.co.uk/news/world-latin-america-35425999,6,0.954164779678
europe,http://www.bbc.co.uk/news/world-europe-35414584,0,0.319828470087
europe,http://www.bbc.co.uk/news/world-europe-35414584,3,0.438244166158
europe,http://www.bbc.co.uk/news/world-europe-35414584,4,0.200258634228
science,http://www.bbc.co.uk/news/science-environment-35411685,6,0.0855280337889
science,http://www.bbc.co.uk/news/science-environment-35411685,8,0.910649217303
us_canada,http://www.bbc.co.uk/news/world-us-canada-35425731,6,0.782055849557
us_canada,http://www.bbc.co.uk/news/world-us-canada-35425731,9,0.156787487762
us_canada,http://www.bbc.co.uk/news/world-us-canada-35425731,11,0.0544599016649
business,http://www.bbc.co.uk/news/business-35426205,5,0.688912503467
business,http://www.bbc.co.uk/news/business-35426205,7,0.267226094773
us_canada,http://www.bbc.co.uk/news/world-us-canada-35425998,4,0.271289572912
us_canada,http://www.bbc.co.uk/news/world-us-canada-35425998,10,0.679688627872
tech,http://www.bbc.co.uk/news/technology-35426092,7,0.115507173383
tech,http://www.bbc.co.uk/news/technology-35426092,8,0.504307860785
tech,http://www.bbc.co.uk/news/technology-35426092,9,0.375217876822
education,http://www.bbc.co.uk/news/education-35418346,8,0.393488973261
education,http://www.bbc.co.uk/news/education-35418346,11,0.597452740772
uk,http://www.bbc.co.uk/news/uk-35425681,0,0.0104168503203
uk,http://www.bbc.co.uk/news/uk-35425681,1,0.0104168541077
uk,http://www.bbc.co.uk/news/uk-35425681,2,0.0104170057174
uk,http://www.bbc.co.uk/news/uk-35425681,3,0.885413259
uk,http://www.bbc.co.uk/news/uk-35425681,4,0.0104169008017
uk,http://www.bbc.co.uk/news/uk-35425681,5,0.0104169150357
uk,http://www.bbc.co.uk/news/uk-35425681,6,0.0104169198503
uk,http://www.bbc.co.uk/news/uk-35425681,7,0.010416993029
uk,http://www.bbc.co.uk/news/uk-35425681,8,0.0104168760327
uk,http://www.bbc.co.uk/news/uk-35425681,9,0.0104175561399
uk,http://www.bbc.co.uk/news/uk-35425681,10,0.0104170037425
uk,http://www.bbc.co.uk/news/uk-35425681,11,0.0104168662231
education,http://www.bbc.co.uk/news/education-35418350,11,0.992028727391
asia,http://www.bbc.co.uk/news/world-asia-35416537,3,0.166115688126
