"section","doc_id","topic_id","probability"
politics,http://www.bbc.co.uk/news/uk-politics-35685613,0,0.976285209926
politics,http://www.bbc.co.uk/news/uk-politics-35685613,1,0.0237147900739
health,http://www.bbc.co.uk/news/health-35687296,0,0.0179897034298
health,http://www.bbc.co.uk/news/health-35687296,1,0.98201029657
health,http://www.bbc.co.uk/news/health-35689738,1,0.994432960267
politics,http://www.bbc.co.uk/news/uk-politics-35689434,0,0.959169730981
politics,http://www.bbc.co.uk/news/uk-politics-35689434,1,0.0408302690186
politics,http://www.bbc.co.uk/news/uk-politics-35689471,0,0.954529370645
politics,http://www.bbc.co.uk/news/uk-politics-35689471,1,0.045470629355
health,http://www.bbc.co.uk/news/health-35688251,0,0.0281741414425
health,http://www.bbc.co.uk/news/health-35688251,1,0.971825858558
politics,http://www.bbc.co.uk/news/uk-politics-35687956,0,0.90734546332
politics,http://www.bbc.co.uk/news/uk-politics-35687956,1,0.0926545366797
health,http://www.bbc.co.uk/news/health-35688281,0,0.0886491849404
health,http://www.bbc.co.uk/news/health-35688281,1,0.91135081506
health,http://www.bbc.co.uk/news/health-35667939,1,0.996130876914
politics,http://www.bbc.co.uk/news/uk-politics-35640394,0,0.996823291905
health,http://www.bbc.co.uk/news/health-35660333,0,0.0132654994924
health,http://www.bbc.co.uk/news/health-35660333,1,0.986734500508
health,http://www.bbc.co.uk/news/health-35667488,1,0.99151762329
politics,http://www.bbc.co.uk/news/uk-politics-35681875,0,0.952160671617
politics,http://www.bbc.co.uk/news/uk-politics-35681875,1,0.0478393283833
politics,http://www.bbc.co.uk/news/uk-politics-35681525,0,0.994761464541
politics,http://www.bbc.co.uk/news/uk-politics-35681871,0,0.953747101441
politics,http://www.bbc.co.uk/news/uk-politics-35681871,1,0.0462528985594
health,http://www.bbc.co.uk/news/health-35655035,1,0.994668106439
health,http://www.bbc.co.uk/news/health-35663370,0,0.0458426281681
health,http://www.bbc.co.uk/news/health-35663370,1,0.954157371832
health,http://www.bbc.co.uk/news/health-35677244,0,0.056078231439
health,http://www.bbc.co.uk/news/health-35677244,1,0.943921768561
politics,http://www.bbc.co.uk/news/uk-politics-35672158,0,0.559821596968
politics,http://www.bbc.co.uk/news/uk-politics-35672158,1,0.440178403032
health,http://www.bbc.co.uk/news/health-35652095,1,0.992646139605
politics,http://www.bbc.co.uk/news/uk-politics-35651000,0,0.986747415554
politics,http://www.bbc.co.uk/news/uk-politics-35651000,1,0.0132525844457
health,http://www.bbc.co.uk/news/health-35650171,1,0.995506010432
politics,http://www.bbc.co.uk/news/uk-politics-35650851,0,0.673414973902
politics,http://www.bbc.co.uk/news/uk-politics-35650851,1,0.326585026098
politics,http://www.bbc.co.uk/news/uk-politics-35654095,0,0.673025839196
politics,http://www.bbc.co.uk/news/uk-politics-35654095,1,0.326974160804
health,http://www.bbc.co.uk/news/health-35597243,0,0.264307213032
health,http://www.bbc.co.uk/news/health-35597243,1,0.735692786968
health,http://www.bbc.co.uk/news/health-35650019,1,0.993334910435
politics,http://www.bbc.co.uk/news/uk-politics-35649136,0,0.967806021145
politics,http://www.bbc.co.uk/news/uk-politics-35649136,1,0.0321939788555
health,http://www.bbc.co.uk/news/health-35646123,0,0.936924779484
health,http://www.bbc.co.uk/news/health-35646123,1,0.0630752205156
health,http://www.bbc.co.uk/news/health-35645316,1,0.990925076499
politics,http://www.bbc.co.uk/news/uk-politics-35638774,0,0.969731572836
politics,http://www.bbc.co.uk/news/uk-politics-35638774,1,0.0302684271635
health,http://www.bbc.co.uk/news/health-35644659,0,0.626513731824
health,http://www.bbc.co.uk/news/health-35644659,1,0.373486268176
health,http://www.bbc.co.uk/news/health-35629034,0,0.011131389054
health,http://www.bbc.co.uk/news/health-35629034,1,0.988868610946
health,http://www.bbc.co.uk/news/health-35638912,1,0.992159985877
health,http://www.bbc.co.uk/news/health-35641695,0,0.589300932305
health,http://www.bbc.co.uk/news/health-35641695,1,0.410699067695
health,http://www.bbc.co.uk/news/health-35634524,1,0.99608132663
health,http://www.bbc.co.uk/news/health-35638768,0,0.0405707918316
health,http://www.bbc.co.uk/news/health-35638768,1,0.959429208168
health,http://www.bbc.co.uk/news/health-35638769,0,0.146845068952
health,http://www.bbc.co.uk/news/health-35638769,1,0.853154931048
health,http://www.bbc.co.uk/news/health-35640299,0,0.729777235342
health,http://www.bbc.co.uk/news/health-35640299,1,0.270222764658
health,http://www.bbc.co.uk/news/health-35629036,0,0.138372972558
health,http://www.bbc.co.uk/news/health-35629036,1,0.861627027442
politics,http://www.bbc.co.uk/news/uk-politics-35625669,0,0.978741349932
politics,http://www.bbc.co.uk/news/uk-politics-35625669,1,0.0212586500675
politics,http://www.bbc.co.uk/news/uk-politics-35625037,0,0.994895757513
health,http://www.bbc.co.uk/news/health-35612844,0,0.0315915930286
health,http://www.bbc.co.uk/news/health-35612844,1,0.968408406971
politics,http://www.bbc.co.uk/news/uk-politics-35621079,0,0.997964648085
politics,http://www.bbc.co.uk/news/uk-politics-35620821,0,0.988981135405
politics,http://www.bbc.co.uk/news/uk-politics-35620821,1,0.0110188645948
politics,http://www.bbc.co.uk/news/uk-politics-33141819,0,0.998014800056
politics,http://www.bbc.co.uk/news/uk-politics-35620627,0,0.993353683014
politics,http://www.bbc.co.uk/news/uk-politics-35620569,0,0.965191003405
politics,http://www.bbc.co.uk/news/uk-politics-35620569,1,0.0348089965955
politics,http://www.bbc.co.uk/news/uk-politics-35616768,0,0.99743442432
health,http://www.bbc.co.uk/news/health-35614575,1,0.996344648281
health,http://www.bbc.co.uk/news/health-35607812,0,0.028293168125
health,http://www.bbc.co.uk/news/health-35607812,1,0.971706831875
health,http://www.bbc.co.uk/news/health-35616854,0,0.0843923985114
health,http://www.bbc.co.uk/news/health-35616854,1,0.915607601489
health,http://www.bbc.co.uk/news/health-35608992,1,0.995578965801
politics,http://www.bbc.co.uk/news/uk-politics-35615285,0,0.992899053274
politics,http://www.bbc.co.uk/news/uk-politics-35610679,0,0.940481777251
politics,http://www.bbc.co.uk/news/uk-politics-35610679,1,0.0595182227488
health,http://www.bbc.co.uk/news/health-35610675,0,0.071252958098
health,http://www.bbc.co.uk/news/health-35610675,1,0.928747041902
health,http://www.bbc.co.uk/news/health-35607317,1,0.991851795787
health,http://www.bbc.co.uk/news/health-35587664,0,0.0472448304101
health,http://www.bbc.co.uk/news/health-35587664,1,0.95275516959
health,http://www.bbc.co.uk/news/health-35604314,0,0.114982870614
health,http://www.bbc.co.uk/news/health-35604314,1,0.885017129386
health,http://www.bbc.co.uk/news/health-35607781,0,0.064400779662
health,http://www.bbc.co.uk/news/health-35607781,1,0.935599220338
politics,http://www.bbc.co.uk/news/uk-politics-35605518,0,0.992729941374
health,http://www.bbc.co.uk/news/health-35602007,0,0.0397311557596
health,http://www.bbc.co.uk/news/health-35602007,1,0.96026884424
health,http://www.bbc.co.uk/news/health-35602322,0,0.268610534531
health,http://www.bbc.co.uk/news/health-35602322,1,0.731389465469
health,http://www.bbc.co.uk/news/health-35597244,1,0.992157583703
health,http://www.bbc.co.uk/news/health-35596475,0,0.122417918787
health,http://www.bbc.co.uk/news/health-35596475,1,0.877582081213
health,http://www.bbc.co.uk/news/health-35599414,0,0.0395153867372
health,http://www.bbc.co.uk/news/health-35599414,1,0.960484613263
health,http://www.bbc.co.uk/news/health-35595086,0,0.0758328674027
health,http://www.bbc.co.uk/news/health-35595086,1,0.924167132597
health,http://www.bbc.co.uk/news/health-35597465,1,0.995111443053
health,http://www.bbc.co.uk/news/health-35589929,0,0.0436235556719
health,http://www.bbc.co.uk/news/health-35589929,1,0.956376444328
politics,http://www.bbc.co.uk/news/uk-politics-32695399,0,0.997631331524
health,http://www.bbc.co.uk/news/health-35593007,0,0.0922258581777
health,http://www.bbc.co.uk/news/health-35593007,1,0.907774141822
health,http://www.bbc.co.uk/news/health-35593810,0,0.509769782023
health,http://www.bbc.co.uk/news/health-35593810,1,0.490230217977
health,http://www.bbc.co.uk/news/health-35591176,1,0.992114096439
health,http://www.bbc.co.uk/news/health-35589927,0,0.041124939548
health,http://www.bbc.co.uk/news/health-35589927,1,0.958875060452
health,http://www.bbc.co.uk/news/health-35552030,1,0.997411341532
health,http://www.bbc.co.uk/news/health-35586834,1,0.995538760673
politics,http://www.bbc.co.uk/news/uk-politics-35587959,0,0.931234566922
politics,http://www.bbc.co.uk/news/uk-politics-35587959,1,0.0687654330778
health,http://www.bbc.co.uk/news/health-35585571,0,0.0769227870588
health,http://www.bbc.co.uk/news/health-35585571,1,0.923077212941
health,http://www.bbc.co.uk/news/health-35585520,0,0.675987666918
health,http://www.bbc.co.uk/news/health-35585520,1,0.324012333082
health,http://www.bbc.co.uk/news/health-35561113,1,0.990448242293
health,http://www.bbc.co.uk/news/health-35581454,1,0.993656653556
health,http://www.bbc.co.uk/news/health-35582745,0,0.237512528346
health,http://www.bbc.co.uk/news/health-35582745,1,0.762487471654
health,http://www.bbc.co.uk/news/health-35504768,0,0.0241217613518
health,http://www.bbc.co.uk/news/health-35504768,1,0.975878238648
politics,http://www.bbc.co.uk/news/uk-politics-35580758,0,0.905047086451
politics,http://www.bbc.co.uk/news/uk-politics-35580758,1,0.0949529135494
health,http://www.bbc.co.uk/news/health-35576688,0,0.0395811610926
health,http://www.bbc.co.uk/news/health-35576688,1,0.960418838907
politics,http://www.bbc.co.uk/news/uk-politics-35577458,0,0.839898450906
politics,http://www.bbc.co.uk/news/uk-politics-35577458,1,0.160101549094
politics,http://www.bbc.co.uk/news/uk-politics-19970734,0,0.911653632752
politics,http://www.bbc.co.uk/news/uk-politics-19970734,1,0.0883463672484
health,http://www.bbc.co.uk/news/health-35576691,0,0.0353140820311
health,http://www.bbc.co.uk/news/health-35576691,1,0.964685917969
health,http://www.bbc.co.uk/news/health-35404754,0,0.305694071044
health,http://www.bbc.co.uk/news/health-35404754,1,0.694305928956
politics,http://www.bbc.co.uk/news/uk-politics-35575712,0,0.971842225214
politics,http://www.bbc.co.uk/news/uk-politics-35575712,1,0.0281577747856
health,http://www.bbc.co.uk/news/health-35575457,0,0.0134139865178
health,http://www.bbc.co.uk/news/health-35575457,1,0.986586013482
health,http://www.bbc.co.uk/news/health-35563712,0,0.0512713732853
health,http://www.bbc.co.uk/news/health-35563712,1,0.948728626715
health,http://www.bbc.co.uk/news/health-35559629,1,0.995594199064
politics,http://www.bbc.co.uk/news/uk-politics-11483334,0,0.82523290269
politics,http://www.bbc.co.uk/news/uk-politics-11483334,1,0.17476709731
politics,http://www.bbc.co.uk/news/uk-politics-35572640,0,0.907179780832
politics,http://www.bbc.co.uk/news/uk-politics-35572640,1,0.0928202191676
health,http://www.bbc.co.uk/news/health-35542678,1,0.994609760125
health,http://www.bbc.co.uk/news/health-35550165,0,0.0576017278746
health,http://www.bbc.co.uk/news/health-35550165,1,0.942398272125
health,http://www.bbc.co.uk/news/health-35568628,0,0.646106121295
health,http://www.bbc.co.uk/news/health-35568628,1,0.353893878705
health,http://www.bbc.co.uk/news/health-35563301,0,0.658763682251
health,http://www.bbc.co.uk/news/health-35563301,1,0.341236317749
health,http://www.bbc.co.uk/news/health-35552340,0,0.0161263368937
health,http://www.bbc.co.uk/news/health-35552340,1,0.983873663106
health,http://www.bbc.co.uk/news/health-35558438,1,0.99526591875
politics,http://www.bbc.co.uk/news/uk-politics-35566275,0,0.9772819528
politics,http://www.bbc.co.uk/news/uk-politics-35566275,1,0.0227180471999
politics,http://www.bbc.co.uk/news/uk-politics-35562697,0,0.992827766985
politics,http://www.bbc.co.uk/news/uk-politics-35464146,0,0.966688287278
politics,http://www.bbc.co.uk/news/uk-politics-35464146,1,0.0333117127218
politics,http://www.bbc.co.uk/news/uk-politics-35461215,0,0.960966784193
politics,http://www.bbc.co.uk/news/uk-politics-35461215,1,0.0390332158071
politics,http://www.bbc.co.uk/news/uk-politics-35373284,0,0.958680001978
politics,http://www.bbc.co.uk/news/uk-politics-35373284,1,0.041319998022
politics,http://www.bbc.co.uk/news/uk-politics-35464147,0,0.965411455394
politics,http://www.bbc.co.uk/news/uk-politics-35464147,1,0.034588544606
politics,http://www.bbc.co.uk/news/uk-politics-35445592,0,0.964496656812
politics,http://www.bbc.co.uk/news/uk-politics-35445592,1,0.0355033431883
politics,http://www.bbc.co.uk/news/uk-politics-35476585,0,0.958682512568
politics,http://www.bbc.co.uk/news/uk-politics-35476585,1,0.0413174874323
politics,http://www.bbc.co.uk/news/uk-politics-35485857,0,0.957209792695
politics,http://www.bbc.co.uk/news/uk-politics-35485857,1,0.0427902073046
politics,http://www.bbc.co.uk/news/uk-politics-35440368,0,0.960868083428
politics,http://www.bbc.co.uk/news/uk-politics-35440368,1,0.0391319165721
politics,http://www.bbc.co.uk/news/uk-politics-35485858,0,0.960956886567
politics,http://www.bbc.co.uk/news/uk-politics-35485858,1,0.0390431134328
politics,http://www.bbc.co.uk/news/uk-politics-35372869,0,0.961970221442
politics,http://www.bbc.co.uk/news/uk-politics-35372869,1,0.0380297785577
politics,http://www.bbc.co.uk/news/uk-politics-35440369,0,0.960833176942
politics,http://www.bbc.co.uk/news/uk-politics-35440369,1,0.0391668230585
health,http://www.bbc.co.uk/news/health-35561719,1,0.993203072525
politics,http://www.bbc.co.uk/news/uk-politics-35558349,0,0.601804566285
politics,http://www.bbc.co.uk/news/uk-politics-35558349,1,0.398195433715
politics,http://www.bbc.co.uk/news/uk-politics-35559447,0,0.996858488683
politics,http://www.bbc.co.uk/news/uk-politics-35559244,0,0.77338847999
politics,http://www.bbc.co.uk/news/uk-politics-35559244,1,0.22661152001
health,http://www.bbc.co.uk/news/health-35371246,1,0.996873158202
politics,http://www.bbc.co.uk/news/uk-politics-35543194,0,0.811792855097
politics,http://www.bbc.co.uk/news/uk-politics-35543194,1,0.188207144903
health,http://www.bbc.co.uk/news/health-35548477,0,0.0272580969157
health,http://www.bbc.co.uk/news/health-35548477,1,0.972741903084
health,http://www.bbc.co.uk/news/health-35557910,0,0.0363385048216
health,http://www.bbc.co.uk/news/health-35557910,1,0.963661495178
health,http://www.bbc.co.uk/news/health-35557135,0,0.760587750968
health,http://www.bbc.co.uk/news/health-35557135,1,0.239412249032
health,http://www.bbc.co.uk/news/health-35555935,0,0.798406632358
health,http://www.bbc.co.uk/news/health-35555935,1,0.201593367642
health,http://www.bbc.co.uk/news/health-35547721,0,0.959358397799
health,http://www.bbc.co.uk/news/health-35547721,1,0.0406416022007
politics,http://www.bbc.co.uk/news/uk-politics-35550651,0,0.994334936675
politics,http://www.bbc.co.uk/news/uk-politics-35553408,0,0.334605785797
politics,http://www.bbc.co.uk/news/uk-politics-35553408,1,0.665394214203
health,http://www.bbc.co.uk/news/health-35551142,0,0.0274163914599
health,http://www.bbc.co.uk/news/health-35551142,1,0.97258360854
politics,http://www.bbc.co.uk/news/uk-politics-35544789,0,0.547464289624
politics,http://www.bbc.co.uk/news/uk-politics-35544789,1,0.452535710376
health,http://www.bbc.co.uk/news/health-35536218,1,0.995983279249
health,http://www.bbc.co.uk/news/health-35541673,1,0.993811759444
politics,http://www.bbc.co.uk/news/uk-politics-35548996,0,0.347640779805
politics,http://www.bbc.co.uk/news/uk-politics-35548996,1,0.652359220195
health,http://www.bbc.co.uk/news/health-35546369,0,0.913187285306
health,http://www.bbc.co.uk/news/health-35546369,1,0.0868127146941
politics,http://www.bbc.co.uk/news/uk-politics-35371074,0,0.995574005458
politics,http://www.bbc.co.uk/news/uk-politics-35543870,0,0.991662568093
health,http://www.bbc.co.uk/news/health-35543126,0,0.611745191781
health,http://www.bbc.co.uk/news/health-35543126,1,0.388254808219
health,http://www.bbc.co.uk/news/health-35541962,0,0.526097147908
health,http://www.bbc.co.uk/news/health-35541962,1,0.473902852092
politics,http://www.bbc.co.uk/news/uk-politics-35540433,0,0.928986064993
politics,http://www.bbc.co.uk/news/uk-politics-35540433,1,0.071013935007
health,http://www.bbc.co.uk/news/health-35542911,0,0.549621714675
health,http://www.bbc.co.uk/news/health-35542911,1,0.450378285325
health,http://www.bbc.co.uk/news/health-35535704,0,0.58362145265
health,http://www.bbc.co.uk/news/health-35535704,1,0.41637854735
politics,http://www.bbc.co.uk/news/uk-politics-35534463,0,0.661777889753
politics,http://www.bbc.co.uk/news/uk-politics-35534463,1,0.338222110247
politics,http://www.bbc.co.uk/news/uk-politics-35538074,0,0.995435742769
politics,http://www.bbc.co.uk/news/uk-politics-35536890,0,0.996032839106
politics,http://www.bbc.co.uk/news/uk-politics-35531350,0,0.992525930433
politics,http://www.bbc.co.uk/news/uk-politics-35534469,0,0.9945047643
politics,http://www.bbc.co.uk/news/uk-politics-35536931,0,0.595345908742
politics,http://www.bbc.co.uk/news/uk-politics-35536931,1,0.404654091258
politics,http://www.bbc.co.uk/news/uk-politics-35528108,0,0.994925793782
health,http://www.bbc.co.uk/news/health-35531121,0,0.690959237377
health,http://www.bbc.co.uk/news/health-35531121,1,0.309040762623
politics,http://www.bbc.co.uk/news/uk-politics-35531721,0,0.582354314005
politics,http://www.bbc.co.uk/news/uk-politics-35531721,1,0.417645685995
health,http://www.bbc.co.uk/news/health-35521180,0,0.0123281276914
health,http://www.bbc.co.uk/news/health-35521180,1,0.987671872309
politics,http://www.bbc.co.uk/news/uk-politics-35526160,0,0.338023903395
politics,http://www.bbc.co.uk/news/uk-politics-35526160,1,0.661976096605
health,http://www.bbc.co.uk/news/health-35523024,0,0.0112291990824
health,http://www.bbc.co.uk/news/health-35523024,1,0.988770800918
health,http://www.bbc.co.uk/news/health-35527318,1,0.993723139405
politics,http://www.bbc.co.uk/news/uk-politics-35525373,0,0.987620606345
politics,http://www.bbc.co.uk/news/uk-politics-35525373,1,0.0123793936547
health,http://www.bbc.co.uk/news/health-35523020,0,0.0221723403016
health,http://www.bbc.co.uk/news/health-35523020,1,0.977827659698
health,http://www.bbc.co.uk/news/health-35503712,0,0.198254156388
health,http://www.bbc.co.uk/news/health-35503712,1,0.801745843612
health,http://www.bbc.co.uk/news/health-35501487,0,0.0293001705838
health,http://www.bbc.co.uk/news/health-35501487,1,0.970699829416
politics,http://www.bbc.co.uk/news/uk-politics-35515993,0,0.511642924467
politics,http://www.bbc.co.uk/news/uk-politics-35515993,1,0.488357075533
politics,http://www.bbc.co.uk/news/uk-politics-35515720,0,0.713214496956
politics,http://www.bbc.co.uk/news/uk-politics-35515720,1,0.286785503044
politics,http://www.bbc.co.uk/news/uk-politics-35515408,0,0.996555188692
health,http://www.bbc.co.uk/news/health-35515957,0,0.970642166507
health,http://www.bbc.co.uk/news/health-35515957,1,0.0293578334929
health,http://www.bbc.co.uk/news/health-35514382,0,0.101494596673
health,http://www.bbc.co.uk/news/health-35514382,1,0.898505403327
health,http://www.bbc.co.uk/news/health-35515955,0,0.569971656839
health,http://www.bbc.co.uk/news/health-35515955,1,0.430028343161
health,http://www.bbc.co.uk/news/health-35515742,0,0.0781434823279
health,http://www.bbc.co.uk/news/health-35515742,1,0.921856517672
politics,http://www.bbc.co.uk/news/uk-politics-35515568,0,0.252578520551
politics,http://www.bbc.co.uk/news/uk-politics-35515568,1,0.747421479449
health,http://www.bbc.co.uk/news/health-35491177,1,0.997007730697
politics,http://www.bbc.co.uk/news/uk-politics-35509117,0,0.611890206444
politics,http://www.bbc.co.uk/news/uk-politics-35509117,1,0.388109793556
politics,http://www.bbc.co.uk/news/uk-politics-35508740,0,0.600431708311
politics,http://www.bbc.co.uk/news/uk-politics-35508740,1,0.399568291689
health,http://www.bbc.co.uk/news/health-35509122,1,0.991405639672
health,http://www.bbc.co.uk/news/health-35504086,1,0.994955830798
politics,http://www.bbc.co.uk/news/uk-politics-35474095,0,0.996054522695
politics,http://www.bbc.co.uk/news/uk-politics-35504185,0,0.662159208553
politics,http://www.bbc.co.uk/news/uk-politics-35504185,1,0.337840791447
health,http://www.bbc.co.uk/news/health-35506726,1,0.994473074712
politics,http://www.bbc.co.uk/news/uk-politics-35507558,0,0.480407039275
politics,http://www.bbc.co.uk/news/uk-politics-35507558,1,0.519592960725
politics,http://www.bbc.co.uk/news/uk-politics-35501298,0,0.99705891632
health,http://www.bbc.co.uk/news/health-35505843,0,0.0113003573802
health,http://www.bbc.co.uk/news/health-35505843,1,0.98869964262
health,http://www.bbc.co.uk/news/health-35501491,1,0.993815377723
health,http://www.bbc.co.uk/news/health-35441675,1,0.993952257946
politics,http://www.bbc.co.uk/news/uk-politics-35505196,0,0.995414624105
health,http://www.bbc.co.uk/news/health-35493892,1,0.994840856074
health,http://www.bbc.co.uk/news/health-35481849,0,0.073539439428
health,http://www.bbc.co.uk/news/health-35481849,1,0.926460560572
health,http://www.bbc.co.uk/news/health-35494660,1,0.994043650992
health,http://www.bbc.co.uk/news/health-35499277,0,0.0667247998547
health,http://www.bbc.co.uk/news/health-35499277,1,0.933275200145
politics,http://www.bbc.co.uk/news/uk-politics-35497533,0,0.676226555122
politics,http://www.bbc.co.uk/news/uk-politics-35497533,1,0.323773444878
politics,http://www.bbc.co.uk/news/uk-politics-35491151,0,0.969888768436
politics,http://www.bbc.co.uk/news/uk-politics-35491151,1,0.0301112315637
health,http://www.bbc.co.uk/news/health-35486047,1,0.994929579652
politics,http://www.bbc.co.uk/news/uk-politics-35486520,0,0.67015176966
politics,http://www.bbc.co.uk/news/uk-politics-35486520,1,0.32984823034
health,http://www.bbc.co.uk/news/health-35491180,1,0.990596287413
health,http://www.bbc.co.uk/news/health-35485176,0,0.0220865038057
health,http://www.bbc.co.uk/news/health-35485176,1,0.977913496194
health,http://www.bbc.co.uk/news/health-35488795,0,0.285581117643
health,http://www.bbc.co.uk/news/health-35488795,1,0.714418882357
health,http://www.bbc.co.uk/news/health-35489065,0,0.0391779631611
health,http://www.bbc.co.uk/news/health-35489065,1,0.960822036839
politics,http://www.bbc.co.uk/news/uk-politics-35478408,0,0.996456206632
politics,http://www.bbc.co.uk/news/uk-politics-35484051,0,0.968006466347
politics,http://www.bbc.co.uk/news/uk-politics-35484051,1,0.0319935336528
health,http://www.bbc.co.uk/news/health-35484933,0,0.0176664129376
health,http://www.bbc.co.uk/news/health-35484933,1,0.982333587062
health,http://www.bbc.co.uk/news/health-35459799,0,0.0138894719927
health,http://www.bbc.co.uk/news/health-35459799,1,0.986110528007
politics,http://www.bbc.co.uk/news/uk-politics-35483522,0,0.996531962423
health,http://www.bbc.co.uk/news/health-35479749,0,0.0518932963515
health,http://www.bbc.co.uk/news/health-35479749,1,0.948106703649
politics,http://www.bbc.co.uk/news/uk-politics-35479059,0,0.849931506184
politics,http://www.bbc.co.uk/news/uk-politics-35479059,1,0.150068493816
health,http://www.bbc.co.uk/news/health-35423400,1,0.998107881295
health,http://www.bbc.co.uk/news/health-35471958,0,0.0170734047801
health,http://www.bbc.co.uk/news/health-35471958,1,0.98292659522
politics,http://www.bbc.co.uk/news/uk-politics-35475935,0,0.985119372246
politics,http://www.bbc.co.uk/news/uk-politics-35475935,1,0.014880627754
health,http://www.bbc.co.uk/news/health-35471545,1,0.995223604698
health,http://www.bbc.co.uk/news/health-35460995,1,0.994702078583
health,http://www.bbc.co.uk/news/health-35464546,0,0.0503120689417
health,http://www.bbc.co.uk/news/health-35464546,1,0.949687931058
health,http://www.bbc.co.uk/news/health-35459797,1,0.993505235542
health,http://www.bbc.co.uk/news/health-35443961,1,0.994950523632
health,http://www.bbc.co.uk/news/health-35462112,1,0.99443528794
politics,http://www.bbc.co.uk/news/uk-politics-35457443,0,0.965854185186
politics,http://www.bbc.co.uk/news/uk-politics-35457443,1,0.0341458148145
politics,http://www.bbc.co.uk/news/uk-politics-35457764,0,0.768808665187
politics,http://www.bbc.co.uk/news/uk-politics-35457764,1,0.231191334813
health,http://www.bbc.co.uk/news/health-35456585,0,0.0620509788405
health,http://www.bbc.co.uk/news/health-35456585,1,0.93794902116
health,http://www.bbc.co.uk/news/health-35456420,0,0.0331611892664
health,http://www.bbc.co.uk/news/health-35456420,1,0.966838810734
politics,http://www.bbc.co.uk/news/uk-politics-35454109,0,0.994962287029
politics,http://www.bbc.co.uk/news/uk-politics-35453436,0,0.992248647167
health,http://www.bbc.co.uk/news/health-35434278,0,0.0195313843616
health,http://www.bbc.co.uk/news/health-35434278,1,0.980468615638
health,http://www.bbc.co.uk/news/health-35448972,0,0.0730084677123
health,http://www.bbc.co.uk/news/health-35448972,1,0.926991532288
health,http://www.bbc.co.uk/news/health-35440016,1,0.996220945678
health,http://www.bbc.co.uk/news/health-35449719,0,0.0387575929258
health,http://www.bbc.co.uk/news/health-35449719,1,0.961242407074
politics,http://www.bbc.co.uk/news/uk-politics-35293178,0,0.981136504458
politics,http://www.bbc.co.uk/news/uk-politics-35293178,1,0.018863495542
health,http://www.bbc.co.uk/news/health-35446021,1,0.994858833378
politics,http://www.bbc.co.uk/news/uk-politics-35442397,0,0.970793433962
politics,http://www.bbc.co.uk/news/uk-politics-35442397,1,0.0292065660376
health,http://www.bbc.co.uk/news/health-35437540,0,0.0425360472341
health,http://www.bbc.co.uk/news/health-35437540,1,0.957463952766
health,http://www.bbc.co.uk/news/health-35028372,1,0.9968336125
health,http://www.bbc.co.uk/news/health-35440422,1,0.993835317891
politics,http://www.bbc.co.uk/news/uk-politics-35444244,0,0.957917717255
politics,http://www.bbc.co.uk/news/uk-politics-35444244,1,0.0420822827452
politics,http://www.bbc.co.uk/news/uk-politics-35437539,0,0.945942670539
politics,http://www.bbc.co.uk/news/uk-politics-35437539,1,0.0540573294608
health,http://www.bbc.co.uk/news/health-35438049,1,0.992781826426
politics,http://www.bbc.co.uk/news/uk-politics-35436756,0,0.49086971779
politics,http://www.bbc.co.uk/news/uk-politics-35436756,1,0.50913028221
politics,http://www.bbc.co.uk/news/uk-politics-35412676,0,0.437660784463
politics,http://www.bbc.co.uk/news/uk-politics-35412676,1,0.562339215537
health,http://www.bbc.co.uk/news/health-35435684,0,0.0105893398855
health,http://www.bbc.co.uk/news/health-35435684,1,0.989410660115
health,http://www.bbc.co.uk/news/health-35411702,1,0.994412342351
health,http://www.bbc.co.uk/news/health-35427912,1,0.99297316067
politics,http://www.bbc.co.uk/news/uk-politics-35435468,0,0.978433696789
politics,http://www.bbc.co.uk/news/uk-politics-35435468,1,0.0215663032112
health,http://www.bbc.co.uk/news/health-35427493,1,0.994377169603
politics,http://www.bbc.co.uk/news/uk-politics-35435193,0,0.985871906719
politics,http://www.bbc.co.uk/news/uk-politics-35435193,1,0.0141280932813
politics,http://www.bbc.co.uk/news/uk-politics-35426633,0,0.793656035892
politics,http://www.bbc.co.uk/news/uk-politics-35426633,1,0.206343964108
health,http://www.bbc.co.uk/news/health-35433856,1,0.990265858259
politics,http://www.bbc.co.uk/news/uk-politics-35427114,1,0.990313086287
health,http://www.bbc.co.uk/news/health-35431314,0,0.0587866022656
health,http://www.bbc.co.uk/news/health-35431314,1,0.941213397734
health,http://www.bbc.co.uk/news/health-35430113,0,0.227995676182
health,http://www.bbc.co.uk/news/health-35430113,1,0.772004323818
health,http://www.bbc.co.uk/news/health-35428306,1,0.993069612306
health,http://www.bbc.co.uk/news/health-35421459,0,0.011015967563
health,http://www.bbc.co.uk/news/health-35421459,1,0.988984032437
health,http://www.bbc.co.uk/news/health-35427178,0,0.0412879044543
health,http://www.bbc.co.uk/news/health-35427178,1,0.958712095546
health,http://www.bbc.co.uk/news/health-35411701,1,0.992912566932
politics,http://www.bbc.co.uk/news/uk-politics-35424745,0,0.953625537096
politics,http://www.bbc.co.uk/news/uk-politics-35424745,1,0.0463744629043
politics,http://www.bbc.co.uk/news/uk-politics-35422778,0,0.54209757108
politics,http://www.bbc.co.uk/news/uk-politics-35422778,1,0.45790242892
politics,http://www.bbc.co.uk/news/uk-politics-35420972,0,0.923029509262
politics,http://www.bbc.co.uk/news/uk-politics-35420972,1,0.0769704907385
