"section","doc_id","topic_id","probability"
uk,http://www.bbc.co.uk/news/uk-35300296,1,0.404981341157
uk,http://www.bbc.co.uk/news/uk-35300296,3,0.17544110283
middle_east,http://www.bbc.co.uk/news/world-middle-east-35299930,1,0.485137423814
middle_east,http://www.bbc.co.uk/news/world-middle-east-35299930,3,0.314555269787
middle_east,http://www.bbc.co.uk/news/world-middle-east-35299930,5,0.193475786505
europe,http://www.bbc.co.uk/news/world-europe-35300266,3,0.282752709453
europe,http://www.bbc.co.uk/news/world-europe-35300266,5,0.677402922716
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35300592,2,0.982080320722
uk,http://www.bbc.co.uk/news/uk-england-35292025,4,0.151369445263
uk,http://www.bbc.co.uk/news/uk-england-35292025,5,0.834283682878
asia,http://www.bbc.co.uk/news/world-asia-35299532,1,0.261659222652
asia,http://www.bbc.co.uk/news/world-asia-35299532,3,0.731020363342
europe,http://www.bbc.co.uk/news/world-europe-35298224,4,0.0958382680324
europe,http://www.bbc.co.uk/news/world-europe-35298224,5,0.544460099398
europe,http://www.bbc.co.uk/news/world-europe-35298224,6,0.355631713497
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35299951,0,0.914100753763
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35299951,1,0.0143063277059
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35299951,2,0.0143131399691
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35299951,3,0.0143334852996
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35299951,4,0.0143034992417
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35299951,5,0.0143293215454
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35299951,6,0.0143134724755
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35298592,0,0.372528635082
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35298592,5,0.609995873726
asia,http://www.bbc.co.uk/news/world-asia-india-35299544,0,0.112794977552
asia,http://www.bbc.co.uk/news/world-asia-india-35299544,6,0.87581704716
europe,http://www.bbc.co.uk/news/world-europe-35299576,0,0.0204824568156
europe,http://www.bbc.co.uk/news/world-europe-35299576,1,0.0205007046681
europe,http://www.bbc.co.uk/news/world-europe-35299576,2,0.0206955039199
europe,http://www.bbc.co.uk/news/world-europe-35299576,3,0.0204678177091
europe,http://www.bbc.co.uk/news/world-europe-35299576,4,0.876917851702
europe,http://www.bbc.co.uk/news/world-europe-35299576,5,0.0204836470781
europe,http://www.bbc.co.uk/news/world-europe-35299576,6,0.0204520181071
us_canada,http://www.bbc.co.uk/news/world-us-canada-35299577,1,0.37804295044
us_canada,http://www.bbc.co.uk/news/world-us-canada-35299577,4,0.574201940889
us_canada,http://www.bbc.co.uk/news/world-us-canada-35297824,3,0.954683066222
us_canada,http://www.bbc.co.uk/news/world-us-canada-35299431,0,0.0130116285732
us_canada,http://www.bbc.co.uk/news/world-us-canada-35299431,1,0.842643406365
us_canada,http://www.bbc.co.uk/news/world-us-canada-35299431,2,0.0130210787746
us_canada,http://www.bbc.co.uk/news/world-us-canada-35299431,3,0.0130176721623
us_canada,http://www.bbc.co.uk/news/world-us-canada-35299431,4,0.0130636557494
us_canada,http://www.bbc.co.uk/news/world-us-canada-35299431,5,0.0130263984397
us_canada,http://www.bbc.co.uk/news/world-us-canada-35299431,6,0.092216159936
us_canada,http://www.bbc.co.uk/news/world-us-canada-35299428,0,0.0159216137442
us_canada,http://www.bbc.co.uk/news/world-us-canada-35299428,1,0.0159257844915
us_canada,http://www.bbc.co.uk/news/world-us-canada-35299428,2,0.0159109944181
us_canada,http://www.bbc.co.uk/news/world-us-canada-35299428,3,0.218319134412
us_canada,http://www.bbc.co.uk/news/world-us-canada-35299428,4,0.702087307319
us_canada,http://www.bbc.co.uk/news/world-us-canada-35299428,5,0.0159249251064
us_canada,http://www.bbc.co.uk/news/world-us-canada-35299428,6,0.0159102405083
uk,http://www.bbc.co.uk/news/uk-scotland-35295367,0,0.0492347004047
uk,http://www.bbc.co.uk/news/uk-scotland-35295367,2,0.92678641833
uk,http://www.bbc.co.uk/news/uk-scotland-35295367,4,0.0209118480445
us_canada,http://www.bbc.co.uk/news/world-us-canada-35299426,0,0.0143176054522
us_canada,http://www.bbc.co.uk/news/world-us-canada-35299426,1,0.0143308511201
us_canada,http://www.bbc.co.uk/news/world-us-canada-35299426,2,0.0143152766098
us_canada,http://www.bbc.co.uk/news/world-us-canada-35299426,3,0.0143217956885
us_canada,http://www.bbc.co.uk/news/world-us-canada-35299426,4,0.91407038722
us_canada,http://www.bbc.co.uk/news/world-us-canada-35299426,5,0.0143184269002
us_canada,http://www.bbc.co.uk/news/world-us-canada-35299426,6,0.0143256570093
middle_east,http://www.bbc.co.uk/news/world-middle-east-35298690,1,0.313525050525
middle_east,http://www.bbc.co.uk/news/world-middle-east-35298690,5,0.671536001931
us_canada,http://www.bbc.co.uk/news/world-us-canada-35295766,1,0.0532807501278
us_canada,http://www.bbc.co.uk/news/world-us-canada-35295766,5,0.310560919837
us_canada,http://www.bbc.co.uk/news/world-us-canada-35295766,6,0.628508927756
africa,http://www.bbc.co.uk/news/world-africa-35268539,0,0.725337486388
africa,http://www.bbc.co.uk/news/world-africa-35268539,3,0.26901297288
europe,http://www.bbc.co.uk/news/world-europe-35295206,0,0.195351390781
europe,http://www.bbc.co.uk/news/world-europe-35295206,1,0.160270070088
europe,http://www.bbc.co.uk/news/world-europe-35295206,5,0.0829952065899
europe,http://www.bbc.co.uk/news/world-europe-35295206,6,0.558694532311
middle_east,http://www.bbc.co.uk/news/world-middle-east-35135699,0,0.108882813537
middle_east,http://www.bbc.co.uk/news/world-middle-east-35135699,3,0.745201695782
middle_east,http://www.bbc.co.uk/news/world-middle-east-35135699,5,0.141570648123
uk,http://www.bbc.co.uk/news/uk-35298891,0,0.0716096346485
uk,http://www.bbc.co.uk/news/uk-35298891,1,0.0715271039974
uk,http://www.bbc.co.uk/news/uk-35298891,2,0.0715240992082
uk,http://www.bbc.co.uk/news/uk-35298891,3,0.570434767966
uk,http://www.bbc.co.uk/news/uk-35298891,4,0.071809644372
uk,http://www.bbc.co.uk/news/uk-35298891,5,0.0715969539092
uk,http://www.bbc.co.uk/news/uk-35298891,6,0.0714977958987
asia,http://www.bbc.co.uk/news/world-asia-india-35289545,3,0.640259628819
asia,http://www.bbc.co.uk/news/world-asia-india-35289545,6,0.349196790016
asia,http://www.bbc.co.uk/news/world-asia-35234286,1,0.204326608932
asia,http://www.bbc.co.uk/news/world-asia-35234286,3,0.319197200725
asia,http://www.bbc.co.uk/news/world-asia-35234286,5,0.240879067842
asia,http://www.bbc.co.uk/news/world-asia-35234286,6,0.233881721987
middle_east,http://www.bbc.co.uk/news/world-middle-east-35298688,5,0.984894767066
asia,http://www.bbc.co.uk/news/world-asia-35298681,0,0.0143891325671
asia,http://www.bbc.co.uk/news/world-asia-35298681,1,0.01435108485
asia,http://www.bbc.co.uk/news/world-asia-35298681,2,0.416051561802
asia,http://www.bbc.co.uk/news/world-asia-35298681,3,0.0143476219851
asia,http://www.bbc.co.uk/news/world-asia-35298681,4,0.512148449431
asia,http://www.bbc.co.uk/news/world-asia-35298681,5,0.0143710672404
asia,http://www.bbc.co.uk/news/world-asia-35298681,6,0.0143410821234
us_canada,http://www.bbc.co.uk/news/world-us-canada-35268590,1,0.131335966153
us_canada,http://www.bbc.co.uk/news/world-us-canada-35268590,3,0.383608922555
us_canada,http://www.bbc.co.uk/news/world-us-canada-35268590,4,0.477698062683
middle_east,http://www.bbc.co.uk/news/world-middle-east-35295849,1,0.681967069204
middle_east,http://www.bbc.co.uk/news/world-middle-east-35295849,2,0.273233954482
us_canada,http://www.bbc.co.uk/news/world-us-canada-35295917,3,0.61890527802
us_canada,http://www.bbc.co.uk/news/world-us-canada-35295917,4,0.373986254981
uk,http://www.bbc.co.uk/news/uk-35294423,1,0.348476483589
uk,http://www.bbc.co.uk/news/uk-35294423,2,0.62496719739
europe,http://www.bbc.co.uk/news/world-europe-35298979,0,0.0143126810207
europe,http://www.bbc.co.uk/news/world-europe-35298979,1,0.0144292061344
europe,http://www.bbc.co.uk/news/world-europe-35298979,2,0.0143327691034
europe,http://www.bbc.co.uk/news/world-europe-35298979,3,0.604425565575
europe,http://www.bbc.co.uk/news/world-europe-35298979,4,0.0143567228284
europe,http://www.bbc.co.uk/news/world-europe-35298979,5,0.323801026573
europe,http://www.bbc.co.uk/news/world-europe-35298979,6,0.0143420287654
us_canada,http://www.bbc.co.uk/news/world-us-canada-35298985,0,0.0102432391962
us_canada,http://www.bbc.co.uk/news/world-us-canada-35298985,1,0.0102526184325
us_canada,http://www.bbc.co.uk/news/world-us-canada-35298985,2,0.0102376697978
us_canada,http://www.bbc.co.uk/news/world-us-canada-35298985,3,0.371526671999
us_canada,http://www.bbc.co.uk/news/world-us-canada-35298985,4,0.1924560225
us_canada,http://www.bbc.co.uk/news/world-us-canada-35298985,5,0.0102430270088
us_canada,http://www.bbc.co.uk/news/world-us-canada-35298985,6,0.395040751066
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35296135,0,0.724567243088
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35296135,2,0.0881101740059
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35296135,5,0.184830666492
uk,http://www.bbc.co.uk/news/uk-35296514,2,0.452993825278
uk,http://www.bbc.co.uk/news/uk-35296514,5,0.511169481564
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35298593,0,0.962619675448
europe,http://www.bbc.co.uk/news/world-europe-35294899,2,0.376815470812
europe,http://www.bbc.co.uk/news/world-europe-35294899,3,0.498317565169
europe,http://www.bbc.co.uk/news/world-europe-35294899,5,0.112652134468
uk,http://www.bbc.co.uk/news/uk-35294420,0,0.565292629989
uk,http://www.bbc.co.uk/news/uk-35294420,3,0.394898221379
africa,http://www.bbc.co.uk/news/world-africa-35294897,0,0.334626124489
africa,http://www.bbc.co.uk/news/world-africa-35294897,1,0.650225134356
europe,http://www.bbc.co.uk/news/world-europe-35290760,1,0.209457958451
europe,http://www.bbc.co.uk/news/world-europe-35290760,2,0.037716331707
europe,http://www.bbc.co.uk/news/world-europe-35290760,6,0.750444511195
africa,http://www.bbc.co.uk/news/world-africa-35297086,1,0.966899847738
europe,http://www.bbc.co.uk/news/world-europe-35292643,6,0.959075943508
africa,http://www.bbc.co.uk/news/world-africa-35292456,0,0.330978948175
africa,http://www.bbc.co.uk/news/world-africa-35292456,1,0.248407184286
africa,http://www.bbc.co.uk/news/world-africa-35292456,4,0.214624596989
africa,http://www.bbc.co.uk/news/world-africa-35292456,5,0.200472327523
africa,http://www.bbc.co.uk/news/world-africa-35292464,3,0.373507022195
africa,http://www.bbc.co.uk/news/world-africa-35292464,4,0.423796445728
africa,http://www.bbc.co.uk/news/world-africa-35292464,5,0.195243879002
uk,http://www.bbc.co.uk/news/uk-wales-35298313,0,0.942655992953
us_canada,http://www.bbc.co.uk/news/world-us-canada-35296509,0,0.020457251253
us_canada,http://www.bbc.co.uk/news/world-us-canada-35296509,1,0.0204916123135
us_canada,http://www.bbc.co.uk/news/world-us-canada-35296509,2,0.0204682706181
us_canada,http://www.bbc.co.uk/news/world-us-canada-35296509,3,0.020431121216
us_canada,http://www.bbc.co.uk/news/world-us-canada-35296509,4,0.0204226274122
us_canada,http://www.bbc.co.uk/news/world-us-canada-35296509,5,0.8772398322
us_canada,http://www.bbc.co.uk/news/world-us-canada-35296509,6,0.020489284987
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35294521,0,0.0102490787016
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35294521,1,0.0102556524153
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35294521,2,0.259609458416
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35294521,3,0.0102460525365
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35294521,4,0.0102436128912
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35294521,5,0.373067080706
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35294521,6,0.326329064334
europe,http://www.bbc.co.uk/news/world-europe-35295579,3,0.197280233812
europe,http://www.bbc.co.uk/news/world-europe-35295579,4,0.0235242186384
europe,http://www.bbc.co.uk/news/world-europe-35295579,5,0.426189602598
europe,http://www.bbc.co.uk/news/world-europe-35295579,6,0.349420113787
latin_america,http://www.bbc.co.uk/news/world-latin-america-35296347,0,0.0277769563016
latin_america,http://www.bbc.co.uk/news/world-latin-america-35296347,3,0.0792332459821
latin_america,http://www.bbc.co.uk/news/world-latin-america-35296347,4,0.888043506092
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35294681,0,0.877046789178
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35294681,1,0.0204800212022
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35294681,2,0.0204866112327
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35294681,3,0.0204802188713
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35294681,4,0.0204510192478
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35294681,5,0.0205429531271
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35294681,6,0.0205123871405
us_canada,http://www.bbc.co.uk/news/world-us-canada-35294097,0,0.573208901448
us_canada,http://www.bbc.co.uk/news/world-us-canada-35294097,4,0.416831576426
uk,http://www.bbc.co.uk/news/uk-35296062,0,0.349741306462
uk,http://www.bbc.co.uk/news/uk-35296062,3,0.64448101877
us_canada,http://www.bbc.co.uk/news/world-us-canada-35294066,0,0.0616038964095
us_canada,http://www.bbc.co.uk/news/world-us-canada-35294066,3,0.357245084491
us_canada,http://www.bbc.co.uk/news/world-us-canada-35294066,4,0.262667921109
us_canada,http://www.bbc.co.uk/news/world-us-canada-35294066,5,0.314773441378
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35294519,2,0.959031486172
uk,http://www.bbc.co.uk/news/uk-england-35297176,0,0.624182225664
uk,http://www.bbc.co.uk/news/uk-england-35297176,2,0.354733586978
uk,http://www.bbc.co.uk/news/uk-england-35297262,4,0.169663308832
uk,http://www.bbc.co.uk/news/uk-england-35297262,5,0.792631145223
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35297106,2,0.988967941986
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35293083,0,0.338598627499
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35293083,2,0.645793165766
uk,http://www.bbc.co.uk/news/uk-england-35294851,0,0.903671469123
uk,http://www.bbc.co.uk/news/uk-england-35294851,5,0.0819939609314
uk,http://www.bbc.co.uk/news/uk-35289634,0,0.397013501573
uk,http://www.bbc.co.uk/news/uk-35289634,4,0.200999167729
uk,http://www.bbc.co.uk/news/uk-35289634,5,0.373321125695
uk,http://www.bbc.co.uk/news/uk-wales-35295792,0,0.289683667029
uk,http://www.bbc.co.uk/news/uk-wales-35295792,2,0.330246828899
uk,http://www.bbc.co.uk/news/uk-wales-35295792,6,0.372101035499
us_canada,http://www.bbc.co.uk/news/world-us-canada-35289704,0,0.933817322828
us_canada,http://www.bbc.co.uk/news/world-us-canada-35289704,1,0.0110147125108
us_canada,http://www.bbc.co.uk/news/world-us-canada-35289704,2,0.0110494164608
us_canada,http://www.bbc.co.uk/news/world-us-canada-35289704,3,0.0110358765718
us_canada,http://www.bbc.co.uk/news/world-us-canada-35289704,4,0.0110132569434
us_canada,http://www.bbc.co.uk/news/world-us-canada-35289704,5,0.0110222402704
us_canada,http://www.bbc.co.uk/news/world-us-canada-35289704,6,0.0110471744145
europe,http://www.bbc.co.uk/news/world-europe-35294890,1,0.576326982434
europe,http://www.bbc.co.uk/news/world-europe-35294890,3,0.0934923320856
europe,http://www.bbc.co.uk/news/world-europe-35294890,4,0.325193850872
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35294518,0,0.185920239609
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35294518,5,0.784223718333
europe,http://www.bbc.co.uk/news/world-europe-35290541,0,0.0840412618611
europe,http://www.bbc.co.uk/news/world-europe-35290541,2,0.514393085454
europe,http://www.bbc.co.uk/news/world-europe-35290541,4,0.393806817582
europe,http://www.bbc.co.uk/news/world-europe-35294963,0,0.0130317556151
europe,http://www.bbc.co.uk/news/world-europe-35294963,1,0.0130111739206
europe,http://www.bbc.co.uk/news/world-europe-35294963,2,0.013012141991
europe,http://www.bbc.co.uk/news/world-europe-35294963,3,0.0130078027951
europe,http://www.bbc.co.uk/news/world-europe-35294963,4,0.01301007343
europe,http://www.bbc.co.uk/news/world-europe-35294963,5,0.921899043994
europe,http://www.bbc.co.uk/news/world-europe-35294963,6,0.0130280082544
uk,http://www.bbc.co.uk/news/uk-scotland-35292057,2,0.227239073373
uk,http://www.bbc.co.uk/news/uk-scotland-35292057,3,0.23100512894
uk,http://www.bbc.co.uk/news/uk-scotland-35292057,5,0.535312697639
asia,http://www.bbc.co.uk/news/world-asia-35278488,0,0.450621911926
asia,http://www.bbc.co.uk/news/world-asia-35278488,3,0.517323329913
asia,http://www.bbc.co.uk/news/world-asia-35278488,5,0.0272328135837
latin_america,http://www.bbc.co.uk/news/world-latin-america-35292650,1,0.205809633106
latin_america,http://www.bbc.co.uk/news/world-latin-america-35292650,3,0.2727520967
latin_america,http://www.bbc.co.uk/news/world-latin-america-35292650,4,0.0538387296806
latin_america,http://www.bbc.co.uk/news/world-latin-america-35292650,5,0.456199719397
uk,http://www.bbc.co.uk/news/uk-england-35294036,2,0.987156454228
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35294679,0,0.306162374935
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35294679,2,0.302474156672
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35294679,4,0.365300733818
middle_east,http://www.bbc.co.uk/news/world-middle-east-35290904,1,0.227349254972
middle_east,http://www.bbc.co.uk/news/world-middle-east-35290904,2,0.0548027912426
middle_east,http://www.bbc.co.uk/news/world-middle-east-35290904,3,0.45334063808
middle_east,http://www.bbc.co.uk/news/world-middle-east-35290904,6,0.260070399834
uk,http://www.bbc.co.uk/news/uk-35290197,1,0.29010086067
uk,http://www.bbc.co.uk/news/uk-35290197,5,0.66206451033
uk,http://www.bbc.co.uk/news/uk-35289355,0,0.430964913154
uk,http://www.bbc.co.uk/news/uk-35289355,3,0.558163685111
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35294697,0,0.493825251677
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35294697,3,0.374076705412
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35294697,5,0.121487940371
uk,http://www.bbc.co.uk/news/uk-35290051,0,0.150633891851
uk,http://www.bbc.co.uk/news/uk-35290051,1,0.489078764165
uk,http://www.bbc.co.uk/news/uk-35290051,2,0.352739088635
uk,http://www.bbc.co.uk/news/uk-35294417,2,0.734813544825
uk,http://www.bbc.co.uk/news/uk-35294417,5,0.217373681552
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35292165,2,0.948813899138
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35292165,4,0.0412280732203
uk,http://www.bbc.co.uk/news/uk-35288524,0,0.0956663021188
uk,http://www.bbc.co.uk/news/uk-35288524,1,0.0110333831128
uk,http://www.bbc.co.uk/news/uk-35288524,2,0.0110399139481
uk,http://www.bbc.co.uk/news/uk-35288524,3,0.84911571652
uk,http://www.bbc.co.uk/news/uk-35288524,4,0.0110250707486
uk,http://www.bbc.co.uk/news/uk-35288524,5,0.0110769756968
uk,http://www.bbc.co.uk/news/uk-35288524,6,0.0110426378546
asia,http://www.bbc.co.uk/news/world-asia-china-35290404,1,0.475571810382
asia,http://www.bbc.co.uk/news/world-asia-china-35290404,3,0.518502923992
europe,http://www.bbc.co.uk/news/world-europe-35291377,3,0.34773385483
europe,http://www.bbc.co.uk/news/world-europe-35291377,4,0.0271703908707
europe,http://www.bbc.co.uk/news/world-europe-35291377,5,0.401447381797
europe,http://www.bbc.co.uk/news/world-europe-35291377,6,0.220179518516
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35294676,0,0.0130289425545
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35294676,1,0.013009225037
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35294676,2,0.921838451012
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35294676,3,0.0130212061755
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35294676,4,0.0130561107596
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35294676,5,0.0130259666447
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35294676,6,0.0130200978163
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35294677,0,0.0102395391781
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35294677,1,0.0102655444497
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35294677,2,0.938458365717
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35294677,3,0.0102695215827
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35294677,4,0.0102498315754
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35294677,5,0.010261063397
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35294677,6,0.0102561341002
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35289818,5,0.984383237489
asia,http://www.bbc.co.uk/news/world-asia-india-35290272,3,0.345364074558
asia,http://www.bbc.co.uk/news/world-asia-india-35290272,4,0.465942459983
asia,http://www.bbc.co.uk/news/world-asia-india-35290272,5,0.119390953638
asia,http://www.bbc.co.uk/news/world-asia-india-35290272,6,0.0657459013607
europe,http://www.bbc.co.uk/news/world-europe-35292641,0,0.0110040116261
europe,http://www.bbc.co.uk/news/world-europe-35292641,1,0.173291059808
europe,http://www.bbc.co.uk/news/world-europe-35292641,2,0.0110020847907
europe,http://www.bbc.co.uk/news/world-europe-35292641,3,0.0110287075199
europe,http://www.bbc.co.uk/news/world-europe-35292641,4,0.0110762169853
europe,http://www.bbc.co.uk/news/world-europe-35292641,5,0.0110431537844
europe,http://www.bbc.co.uk/news/world-europe-35292641,6,0.771554765486
us_canada,http://www.bbc.co.uk/news/world-us-canada-35291574,1,0.984357475747
latin_america,http://www.bbc.co.uk/news/world-latin-america-35293338,0,0.254472050473
latin_america,http://www.bbc.co.uk/news/world-latin-america-35293338,1,0.0119529192474
latin_america,http://www.bbc.co.uk/news/world-latin-america-35293338,2,0.0119511982002
latin_america,http://www.bbc.co.uk/news/world-latin-america-35293338,3,0.0119656494367
latin_america,http://www.bbc.co.uk/news/world-latin-america-35293338,4,0.0119344229852
latin_america,http://www.bbc.co.uk/news/world-latin-america-35293338,5,0.685758527745
latin_america,http://www.bbc.co.uk/news/world-latin-america-35293338,6,0.011965231912
uk,http://www.bbc.co.uk/news/uk-england-35290978,0,0.219374243779
uk,http://www.bbc.co.uk/news/uk-england-35290978,3,0.767100243431
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35289825,2,0.775634321799
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35289825,3,0.211554457482
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35292166,0,0.197773181674
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35292166,2,0.552910848689
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35292166,3,0.239593323759
africa,http://www.bbc.co.uk/news/world-africa-35292457,0,0.786589368605
africa,http://www.bbc.co.uk/news/world-africa-35292457,4,0.196723284848
uk,http://www.bbc.co.uk/news/uk-england-35292296,0,0.1354451631
uk,http://www.bbc.co.uk/news/uk-england-35292296,5,0.854454650912
asia,http://www.bbc.co.uk/news/world-asia-35291531,1,0.651691616752
asia,http://www.bbc.co.uk/news/world-asia-35291531,5,0.334783054152
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35293084,2,0.611222280454
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35293084,3,0.369929459614
middle_east,http://www.bbc.co.uk/news/world-middle-east-35290903,1,0.0620835092301
middle_east,http://www.bbc.co.uk/news/world-middle-east-35290903,5,0.282790266078
middle_east,http://www.bbc.co.uk/news/world-middle-east-35290903,6,0.649334373843
us_canada,http://www.bbc.co.uk/news/world-us-canada-35291001,0,0.700772649017
us_canada,http://www.bbc.co.uk/news/world-us-canada-35291001,4,0.261484955515
uk,http://www.bbc.co.uk/news/uk-scotland-35291323,2,0.969267480402
uk,http://www.bbc.co.uk/news/uk-35292837,5,0.959038477424
uk,http://www.bbc.co.uk/news/uk-scotland-35291320,0,0.262046906793
uk,http://www.bbc.co.uk/news/uk-scotland-35291320,1,0.020463113128
uk,http://www.bbc.co.uk/news/uk-scotland-35291320,2,0.0204616692268
uk,http://www.bbc.co.uk/news/uk-scotland-35291320,3,0.635587500891
uk,http://www.bbc.co.uk/news/uk-scotland-35291320,4,0.0204640179236
uk,http://www.bbc.co.uk/news/uk-scotland-35291320,5,0.0205085328305
uk,http://www.bbc.co.uk/news/uk-scotland-35291320,6,0.0204682592073
africa,http://www.bbc.co.uk/news/world-africa-14093816,2,0.0454884578708
africa,http://www.bbc.co.uk/news/world-africa-14093816,3,0.0741715767192
africa,http://www.bbc.co.uk/news/world-africa-14093816,4,0.875029258858
uk,http://www.bbc.co.uk/news/uk-scotland-35281000,2,0.540160936995
uk,http://www.bbc.co.uk/news/uk-scotland-35281000,6,0.412043171652
asia,http://www.bbc.co.uk/news/world-asia-india-35289547,0,0.470788155644
asia,http://www.bbc.co.uk/news/world-asia-india-35289547,6,0.512919754312
middle_east,http://www.bbc.co.uk/news/world-middle-east-35284443,0,0.892481450287
middle_east,http://www.bbc.co.uk/news/world-middle-east-35284443,1,0.0179113079886
middle_east,http://www.bbc.co.uk/news/world-middle-east-35284443,2,0.017942095863
middle_east,http://www.bbc.co.uk/news/world-middle-east-35284443,3,0.0179519030133
middle_east,http://www.bbc.co.uk/news/world-middle-east-35284443,4,0.0179118625386
middle_east,http://www.bbc.co.uk/news/world-middle-east-35284443,5,0.0178972667346
middle_east,http://www.bbc.co.uk/news/world-middle-east-35284443,6,0.0179041135746
middle_east,http://www.bbc.co.uk/news/world-middle-east-35290901,4,0.232045413104
middle_east,http://www.bbc.co.uk/news/world-middle-east-35290901,5,0.746870429246
uk,http://www.bbc.co.uk/news/uk-scotland-35291318,0,0.0110578144738
uk,http://www.bbc.co.uk/news/uk-scotland-35291318,1,0.0110750685817
uk,http://www.bbc.co.uk/news/uk-scotland-35291318,2,0.933713659228
uk,http://www.bbc.co.uk/news/uk-scotland-35291318,3,0.0110196864792
uk,http://www.bbc.co.uk/news/uk-scotland-35291318,4,0.0110285488473
uk,http://www.bbc.co.uk/news/uk-scotland-35291318,5,0.0110327888814
uk,http://www.bbc.co.uk/news/uk-scotland-35291318,6,0.0110724335088
africa,http://www.bbc.co.uk/news/world-africa-13861846,4,0.591995921638
africa,http://www.bbc.co.uk/news/world-africa-13861846,5,0.384098635401
europe,http://www.bbc.co.uk/news/world-europe-35290999,5,0.94938037217
africa,http://www.bbc.co.uk/news/world-africa-13146029,4,0.906429768207
africa,http://www.bbc.co.uk/news/world-africa-13146029,6,0.0891940069989
uk,http://www.bbc.co.uk/news/uk-wales-35290876,2,0.970328476023
middle_east,http://www.bbc.co.uk/news/world-middle-east-35289372,1,0.596133533778
middle_east,http://www.bbc.co.uk/news/world-middle-east-35289372,6,0.397546630813
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35289822,2,0.988043853768
asia,http://www.bbc.co.uk/news/world-asia-35289442,1,0.563172279397
asia,http://www.bbc.co.uk/news/world-asia-35289442,4,0.425963541412
asia,http://www.bbc.co.uk/news/world-asia-india-35289536,0,0.245998228796
asia,http://www.bbc.co.uk/news/world-asia-india-35289536,1,0.206729214311
asia,http://www.bbc.co.uk/news/world-asia-india-35289536,5,0.417482723168
