health	http://www.bbc.co.uk/news/health-35521180	Mental health beds search 'a scandal'	The practice of sending mentally ill adults in England long distances for care is unacceptable and must end, a report by experts says.  The Independent Commission, chaired by ex-NHS chief executive Lord Crisp, said some cases were potentially dangerous.  Some 500 patients travel more than 50km (31 miles) to access care each month - as acute inpatient beds or services are unavailable in their areas, it said.  The government has asked the NHS to cut unnecessary out-of-area treatments.  The report, which is backed by the Royal College of Psychiatrists (RCP), recommends changes to how services are commissioned.  It says that, from October 2017, no acutely ill patient should have to travel long distances to receive care.  At the same time, a maximum four-hour wait for acute psychiatric care - in hospital or the community after an initial assessment - should be introduced, it says.  The aim is to guarantee that patients with mental health problems are treated equally to those with physical problems.  President of the RCP, Prof Sir Simon Wessely, said: "Everyone agrees that it is a scandal that patients with serious mental disorders who need admission can end up being sent anywhere from Cornwall to Cumbria in a search for a bed. And yet it continues.  "The answers lie not in just providing more beds, although there are definitely places where that might help in the short term, but assessing the entire system."  The report, led by former chief executive of NHS England, Lord Nigel Crisp, said access to acute care for severely ill adult mental health patients was inadequate nationally and, in some cases, potentially dangerous.  The most common problem, it said, was difficulty in finding a bed for a patient in need - and the problem that posed to patients and the public if someone needing inpatient care was not admitted.  The declining bed numbers along with increased demand had made the situation worse, it said.  The Commission said crisis bed management was a daily occurrence in some trusts, with staff trying to free up beds by moving patients from ward to ward, sending them home on leave, or discharging them earlier than planned.  Other patients were asked to travel "unacceptably long distances" to find a bed, it said.  Minister for Mental Health, Alistair Burt, said the report would help to shape planned changes to build a better mental health service.  "NHS England will soon be publishing its independent Mental Health Taskforce report, backed by the £1bn investment announced by the prime minister earlier this year."  Mental health charities said more investment was long overdue.  Brian Dow of Rethink Mental Illness said: "Unfortunately continuous cuts to mental health care funding have left too many services pushed to breaking point.  In 2013/14, 1.7 million people in England used mental health services, with 105,270 admitted to hospital.	health
uk_politics	http://www.bbc.co.uk/news/uk-politics-35526160	Whitehall urged to tighten hospitality rules for officials	Government departments have been urged to be "more stringent" over accepting corporate hospitality and gifts.  A National Audit Office review found officials were justified in accepting most offers but some were questionable in terms of relevance and frequency.  Tickets to sporting events, bottles of champagne and iPads accepted by senior officials may not have been consistent with official guidelines, it said.  The Cabinet Office said the clear principles in place were working well.  Under the guidelines, officials are only supposed to attend functions and accept gifts when they are in the interests of government, and the offer is proportionate without presenting any conflict of interest.  The spending watchdog examined how rules on acceptance and disclosure of corporate hospitality had worked across Whitehall between 2012 and 2015, focusing in particular on three departments: the Department for Business (BIS), HM Revenue and Customs (HMRC) and the Defence, Equipment and Support (DE&S) arm of the Ministry of Defence.  It found that senior officials accepted gifts and hospitality on 3,413 occasions over the period, from nearly 1,500 different organisations. The Department for Business accounted for the most (718), while the Department for International Development (20) had the fewest instances.  While lunches and dinners accounted for more than 60% of hospitality, only 40 gifts were reported over the period.  In 2014-2015, the 200 most senior officials in Whitehall accepted an estimated £29,000 in overall hospitality, with BIS officials accounting for the most, an estimated £7,170. Over the same period, it is estimated that BIS officials as a whole accepted £35,000 worth of hospitality and gifts, compared with £100,000 at DE&S and £19,000 at HMRC.  The watchdog said most of these were routine sandwich lunches, dinners and drinks receptions which were "reasonable" for officials to attend and in line with government business.  But it said there were exceptions, with officials accepting tickets to football matches, including the FA Cup semi-final, tennis games at Wimbledon, movie premieres and pop concerts. In some cases, officials were also accompanied by their spouses or their children.  Gifts accepted that were deemed to be disproportionate, in terms of their value, included a hamper from Fortnum and Mason, a £300 painting and a £300 Mont Blanc pen, although the latter was surrendered to officials.  Some officials at DE&S were also deemed to have overstepped the mark in terms of the frequency with which they accepted hospitality from defence companies such as BAE Systems and Airbus Group.  Although there was no evidence of hospitality or gifts causing a conflict of interest, the watchdog said meetings with firms such as Deloitte or PwC, that provide services to government, risked a perception of conflict.  It also questioned the decision of officials to accept hospitality from the British Bankers Association when some of its members were subject to regulatory and criminal investigations.  "Public officials are sometimes offered gifts and hospitality by external stakeholders which it is reasonable for them to accept," said Amyas Morse, the NAO's director general. "This can however, undermine value for money or affect government's reputation.  "While most, but not all cases, declared by officials appear on the face of it to be justifiable in the normal course of business, we found some weakness in the oversight and control of gifts and hospitality. This needs to be addressed by the Cabinet Office and departments."  Details of hospitality and gifts accepted by senior civil servants were first made public in 2009. Departments are required to publish registers four times a year. Twelve out of 17 departments managed to meet this quarterly target between 2012 and 2015, the watchdog said.  The Cabinet Office, which drew up the official guidelines, welcomed the report, saying it "showed that the system is working well, with offers of hospitality being recorded and properly acted upon".  "Clear and well understood principles governing the acceptance of gifts and hospitality are in place for all civil servants," a spokeswoman said.  "This government is the most transparent ever and publishes an unprecedented range of information about gifts and hospitality received by ministers, special advisers and senior civil servants."	politics
health	http://www.bbc.co.uk/news/health-35523024	Flashes of light may stop jet lag	Exposure to short flashes of light at night could help sleeping travellers adjust to new time zones and avoid jet lag, according to US scientists.  The light beams travel through the eyelids and this tells the brain to re-set the body's inner biological clock, the Stanford researchers believe.  They tested the method in 39 volunteers and found it shifted a person's body clock by about two hours.  An hour of the flashlight therapy was enough to achieve this effect.  People's bodies synchronise to the 24-hour pattern of daytime and night they are used to. And when they travel across time zones to a new light-dark schedule, they need to realign.  While most people can easily manage a long-haul flight across one or two time zones, crossing several time zones - there are 24 in all - messes with the body clock.  Jet lag can leave travellers tired, irritable and disorientated for days.  As a remedy, some people take melatonin tablets, which mimic a hormone released in the evening.  Some try phototherapy - light boxes that simulate daylight.  But Dr Jamie Zeitzer and colleagues at Stanford University School of Medicine believe sleeping in front of a strobe light could work better.  They asked volunteers to go to bed and wake up at the same times every day for about two weeks.  Next, they were asked to sleep in the lab, where some were exposed to continuous light and others a strobe light (two-millisecond flashes of light, similar to a camera flash, 10 seconds apart) for an hour.  The flashing-light group reported a nearly two-hour delay in the onset of sleepiness the following night.  In comparison, the delay in sleepiness was 36 minutes for the continuous-light group.  Dr Zeitzer calls his therapy "biological hacking". Cells in the back of the eye that detect the light send messages to a part of the brain that sets the body clock.  The light fools the brain into thinking the day is longer than it really is, which shifts the inner clock.  "This could be a new way of adjusting much more quickly to time changes than other methods in use today," Dr Zeitzer said.  Flashing light was particularly powerful because it gave the light-detecting cells at the back of the eye a chance to recover or recalibrate in the darkness between the flashes, he added.  Stuart Peirson, an expert in neuroscience at Oxford University, said: "It is great to see advances in this area being translated into effective treatments.  "Whilst drugs can be used to shift the clock, light is readily available and is what our bodies have evolved to respond to.  "I'm amazed that they got such a dramatic effect.  "You would normally have to sit in front of a light box for several hours to get an effect.  "The idea underlying this is certainly based on solid biology."	health
health	http://www.bbc.co.uk/news/health-35527318	Record rise in NHS dissatisfaction levels	The biggest ever rise in public dissatisfaction with the NHS was recorded last year, according to a long-running survey.  The British Social Attitudes Survey has been tracking satisfaction since 1983.  The 2015 poll of nearly 2,200 people showed satisfaction with the NHS at 60% - down from a peak of 70% in 2010.  Some 23% said they were actively dissatisfied - a rise of eight percentage points on the year before and the biggest single jump in a year.  Waiting times were cited as the biggest reason for dissatisfaction - mentioned by over half of people - followed by there being not enough staff.  The findings come amid growing pressure on waiting times for cancer care, A&E and routine operations, such as knee and hip operations.  Patients reported highest satisfaction rates for GP services and lowest for social care, which is run by local authorities and covers home help for tasks such as washing and dressing, and care homes.  The survey - carried out by NatCen Social Research - covered Scotland, Wales and England. The differences between the three nations were not considered to be statistically significant.  Chris Ham, chief executive of the King's Fund think-tank, said that while overall satisfaction levels were still high by historical standards, the findings should act as a "real wake up call".  "What's gone wrong is the public's perception of the NHS under growing pressure. Money is tight, waiting times are getting longer, people are concerned that when they need the NHS it might not be there for them."  Rob Webster, chief executive of the NHS Confederation, agreed the public needed reassurance about the future of the NHS.  But he said the "most important set of results" were on social care. He said the satisfaction levels were "deeply concerning" and said the system needed greater funding.  A spokesman for the Department of Health in England said: "There is pressure on the NHS as our population ages, and that's why the government is investing record amounts to transform care."  A Welsh government spokesman said it too was increasing the budget, and ministers were working hard to "improve patient care".	health
uk_politics	http://www.bbc.co.uk/news/uk-politics-35525373	Heathrow: Minister 'hopes' for decision by end of July	The Transport Secretary has said he "very much hopes" a decision on where to build a new runway in southern England will be taken by late July.  He also denied the delay in making the decision had anything to do with May's London mayoral election - where the anti-Heathrow expansion Zac Goldsmith is standing for the Conservatives.  Mr McLoughlin insisted the delay was based on environmental concerns.  Last year, the Davies Commission, looking at how to increase airport capacity in the south east of England, recommended the building of a third runway at Heathrow rather than a second one at Gatwick.  But Conservative MP for Richmond Park and North Kensington, and candidate for London Mayor, Zac Goldsmith has long pledged to resign as an MP and force a by-election if the Conservatives decided to go ahead with the airport's enlargement.  Asked by Transport Committee chair, Louise Ellman whether the delay in making a decision on where to build a new runway had anything to do with the mayoral election in May, Mr McLoughlin said: "We knew when the mayoral election was going to be when we said we hoped to take a decision, when we hoped to take a decision.  "So I think to somehow now say the only reason we're not taking a decision is because of the mayoral election is not really credible. But I know that's what some people want to interpret on that."  The transport secretary said it was in fact Sir Howard Davies' own evidence to the Environmental Audit Committee late last year that caused the government to postpone its decision on where to build the runway.  Mr McLoughlin said Sir Howard's evidence to the Committee on environmental impact was "an issue" and did cause the government "to pause".  He added that the mayoral election and potential referendum on the UK's membership of the EU could impact on the timing of any announcement on airport expansion but that he "very much hoped" the decision would be made before the Summer recess at the end of July.	politics
health	http://www.bbc.co.uk/news/health-35523020	Safety recall of St John's Wort tablets	Packets of St John's Wort tablets are being recalled in the UK as a safety precaution after six batches have been found to be contaminated with a toxin.  Produced in 2013, the affected batches of the herbal remedy are due to expire between May and August 2016.  The Medicines and Healthcare products Regulatory Agency is asking consumers to check their medicine cabinets.  If you have one of these packs do not take the tablets as they could potentially cause harm.  The contamination is likely to be from accidental collection of local weeds during harvesting, says the MHRA.  The tablets affected have levels of a toxic compound called pyrrolizidine alkaloid (PA) above the threshold recommended by the Committee on Herbal Medicinal Products.  PAs are known to cause liver problems in humans. Symptoms of liver disorders include yellowing of the whites of the eyes and/or skin, nausea, vomiting, dark urine, abdominal pain and unusual tiredness. If you are experiencing any of these symptoms you should tell your doctor straight away.  Gerald Heddell, Director of Inspection, Enforcement and Standards Division at MHRA, said: "If you have any questions, speak to your GP, pharmacist, or other healthcare professional. Any suspected side effects can be reported to MHRA through our safety monitoring system, the Yellow Card Scheme."	health
health	http://www.bbc.co.uk/news/health-35503712	Junior doctors row: Should we care?	Amid all the claim and counterclaim about anti-social-hours payments, on-call duties and long working days, it's easy to get bogged down in the detail of the junior doctors dispute.  But as we prepare for the second strike by medics in England in the contract row on Wednesday, it's worth stopping for a moment to ask why this row matters.  Of course, how much doctors get paid for working weekends is clearly important to them - and, as taxpayers, the rest of us. And if the quality of care at weekends improves as a result of this contract, as the government argues it will, it goes without saying that matters too.  But there is another element to this dispute, which is arguably much more fundamental than either of these issues: it's about the changing nature of healthcare - and how we respond to it.  Since the health service was created in the aftermath of World War Two, it has gone from a service where patients either died or were cured of their illness to one where people are surviving but having to sometimes live with debilitating conditions.  It's a success story in many ways. We are now surviving heart attacks, strokes and cancer in a way that would have been unimaginable when the NHS was formed in 1948.  But that has brought with it challenges. There are about 15 million people living with what are classed as chronic illnesses such as dementia, heart disease and diabetes - for which there is no cure. Many of these people are elderly and need careful support and care.  It has meant that hospitals are now full of incredibly sick and frail patients who would simply not have been alive 20, perhaps even 10 years ago. One in four hospital beds is occupied by dementia patients, for example.  That means the lives of junior doctors are very different to what they were in previous generations.  More is being asked of them in terms of dealing with large numbers of ill patients. One medic told me how at weekends she could regularly be in charge of 80 really sick patients - all of whom ideally need huge amounts of care and support. The doctors feel run ragged and undervalued.  It is this that is clearly contributing to the "high level of discontent" in the workforce referred to by Sir David Dalton, the hospital chief executive brought in to negotiate with the British Medical Association, in his letter to ministers after the latest breakdown of talks.  But this isn't just unique to junior doctors. A similar theme has emerged in general practice where last week we heard that many GPs feel they can no longer provide adequate care to their patients, while demands from care homes meant there needed to be a complete re-think of how their residents are cared for.  This is because as hospitals have had to cope with more and more really sick patients, a lot of the care that was once done there has been pushed out into the community. GPs now run asthma clinics, provide diabetes care and even carry out minor operations, while dealing with patients who are living with a range of different illnesses.  Now a lot of people may say, 'So what? There are lots of different jobs where people could argue more and more is being asked of them too. What makes being a doctor so special?' The simple answer - and it is one the profession puts time and time again - is that the work they do affects people in a much more profound way than other professions. What, after all, could be more fundamental than an individual's health?  And so, even when this dispute is over, we will still be left with an even more intractable problem.	health
health	http://www.bbc.co.uk/news/health-35501487	Cosmetic surgery ops on the rise	There was a sharp increase in the popularity of cosmetic surgery in the UK in 2015, figures show.  The British Association of Aesthetic Plastic Surgeons (Baaps) said there were 51,140 surgical procedures last year - up from 45,406 the year before.  It overturns a recent decline, which was blamed on the recession and the scandal over faulty breast implants.  Nine out of 10 procedures were in women, although the rise was seen in both genders.  Overall, the number of procedures increased by 13%.  Consultant plastic surgeon and Baaps council member Ash Mosahebi said many reasons were contributing to the increase.  He told the BBC: "I think partly because the economy is improving and people are spending more on luxury items.  "And social media is becoming more popular, people are sending pictures of themselves frequently and want to look good.  "And I would say the Botox generation who got older using Botox and fillers, those things are not working any more for those age groups so they're taking the next step up and that is surgical options."  However, he said people were more educated about cosmetic surgery after thousands of women were fitted with substandard breast implants made by the French firm Poly Implant Prothese.  "I have patients asking, 'What are you using?' and that's a good thing to have come out of that."	health
uk_politics	http://www.bbc.co.uk/news/uk-politics-35515993	Social housing tenants 'will be priced out of home areas'	Many families in England could be forced out of their council homes and be unable to afford alternative housing in the same area, new research says.  Subsidised rents for households earning more than £30,000, or £40,000 in London, will be scrapped in April 2017.  Social housing tenants will be asked to pay rent at or near market rates.  Ministers say it "better reflects people's ability to pay" - but Labour and the Local Government Association say it would hit hard-working families.  The department for communities and local government argues that is "not fair that hard-working people are subsidising the lifestyles of those on higher than average incomes, to the tune of £3,500 per year".  Housing Minister Brandon Lewis said people who could afford to pay more in rent "should do so" - but it would be graded, so that those on lower incomes would not have to pay full market rates.  "We have always said we would consider carefully how much more people pay as they move through the pay scales, once they get over £30,000," he told BBC Radio 5 live's Pienaar's Politics.  He said the government would "listen to what comes in before we make a final decision in the period ahead of us".  According to the LGA-commissioned study, almost 60,000 households in England will not be able to afford to pay rents at the market rate or take advantage of the right to buy.  Councillor Peter Box, housing spokesman at the LGA, which represents hundreds of local councils in England, said: "Many social housing tenants across the country will be unable to afford market rents or take up the offer to buy their council home under this policy.  "A couple with three children, earning £15,000 each a year, cannot be defined as high income. Pay to stay needs to be voluntary for councils - as it will be for housing associations.  "This flexibility is essential to allow us to protect social housing tenants and avoid the unintended consequence of hard-working families being penalised, people being disincentivised to work and earn more and key workers, such as nurses, teachers or social workers, having to move out of their local area."  The LGA figures, compiled by the estate agent Savills, show that almost 215,000 social housing tenants will be affected by the "pay to stay" policy.  The policy is expected to save £245m a year by 2019-20, ending a situation where higher-income social tenants benefit from taxpayer-funded subsidies of up to £3,500 per year.  Former head of the civil service, Lord Kerslake, now a crossbench peer, will attempt to amend the housing bill, which is being scrutinised next week in the House of Lords, to place the scheme at the discretion of local authorities.  The peer, who is now chairman of the Peabody Trust housing association, has warned that the proposals were part of a package that could "threaten the future of social housing".  He told The Observer: "When this was originally discussed in the coalition government, it was intended to deal with the very small number of high earners on over £60,000.  "The current proposals will affect a lot more households with earnings of half that."  Labour's shadow housing minister John Healey said: "This new research backs Labour's concerns that this Tory 'tenant tax' could force thousands of working families from their homes.  "As the Housing and Planning Bill is debated in the House of Lords over the coming weeks, ministers should take a hard look at the effect their plans will have and use this opportunity to think again."  Are you affected by plans to raise social housing rents? Are you a 'higher income' tenant who could be priced out of your area? Email haveyoursay@bbc.co.uk with your stories.  Please include a contact number if you are willing to speak to a BBC journalist. You can also contact us in the following ways:	politics
uk_politics	http://www.bbc.co.uk/news/uk-politics-35515720	George Osborne challenged on 'unclear' bank fine tax rules	Chancellor George Osborne has been asked to clarify whether banks are offsetting the cost of fines they pay against tax to cut their tax bill.  Treasury Select Committee MPs raised concerns that banks fined millions for wrongdoing may be exploiting loopholes and "unclear" rules to pay less tax.  It is important taxpayers do not "bear the burden", committee chairman Andrew Tyrie told the chancellor in a letter.  The Treasury said it would respond to the letter in due course.  Under UK law, banks are not allowed to log fines they are forced to pay for mis-selling and other misconduct as a cost in order to reduce their profits and, in turn, the amount of tax they pay.  There are also tight restrictions about off setting compensation payments to customers against tax.  However, Mr Tyrie said it appeared in some circumstances banks were able to claim fines they paid to the regulator were tax deductable.  He called on Mr Osborne to confirm this was not allowed, as there appeared to be "some doubt" about the rules.  In the early 1990s some firms had been deducting from their tax bill - i.e. treating as a legitimate expense - protection money paid to the Provisional IRA. The then Prime Minister John Major intervened and banned the practice. But there still remains no clarity on the issues of what can and cannot be deducted.  HMRC has issued guidance on the matter but, as you can see, the section under fines imposed by regulators still says (words to the effect of) on the one hand you can but on the other you cannot.  Even for tax experts, the question of whether mis-selling or fines imposed by the government or independent watchdogs can be considered a legitimate cost of business is unclear.  The Chartered Institute of Taxation has called for clarity from the government, which is exactly what the Treasury Select Committee also hopes to get in its letter to the chancellor today.  Mr Tyrie said it was "not just appropriate, but essential" that fines were not tax deductable.  "It is important that taxpayers are not required to to bear any part of the burden of any payment import by the FCA or overseas regulators. The bill should be picked up by the bank's shoulders."  If banks were "not happy about it", they had a number of possible remedies, including controlling employees salaries and bonuses, he said.  He also raised concerns that settlements reached with foreign governments were sometimes structured in a way that allowed payment to be offset against British tax.  He did not know whether this suggestion was well-founded, but if it was true it would be "alarming", he said.  In recent years, banks including HSBC, Royal Bank of Scotland, Barclays and Clydesdale Bank have been fined by the FCA over misconduct.	politics
uk_politics	http://www.bbc.co.uk/news/uk-politics-35515408	EU referendum: PM accused of 'disrespect' to activists	Dozens of Tory members have accused David Cameron of showing disrespect to the party's grassroots after he told MPs to disregard their views on Europe.  In a letter to the Sunday Telegraph, the signatories from more than 40 Conservative associations said their opinions should be heard.  They said it was "deeply regrettable" that the PM had dismissed their views.  Downing Street told the newspaper that the prime minister had the "greatest of respect for Conservative associations".  "He was simply making the point that everyone should ultimately vote with their conscience," a spokesman said.  An in-out referendum on EU membership has been promised by the end of 2017, although it is widely expected to be at the end of June, if Mr Cameron can secure agreement to his reform proposals at the next summit of EU leaders on 18 February.  The PM said last week that MPs should not vote based on what their constituency association might say, and instead vote with their heart.  However, the associations' letter said: "It was through the dedication and hard work of Conservative Party members that David Cameron secured the majority he needed to form a government...  "It is deeply regrettable that the prime minister dismisses the very people who helped secure his victory, and he should remember that no prime minister has a divine right to rule."  In the letter they urged Mr Cameron to "accept that loyal Conservative Party members want the opportunity for a balanced debate".  Among the signatories are Ed Costelloe, chairman of Grassroots Conservatives, Matt Ewert of the South Staffordshire Conservative Association, Tony Partridge of the Clwyd South Conservative Association and Geoffrey Vero of the Surrey Heath Conservative Constituency Association.  Housing Minister Brandon Lewis said local Tory associations "care passionately about their local ability to make decisions" but the PM had stressed everyone would have their say at the referendum.  The letter comes amid continued speculation about whether a big cabinet name will lead the campaign to take Britain out of the EU when Mr Cameron announces the date of the referendum.  Home Secretary Theresa May is thought to have ruled herself out, and Mr Cameron is hoping to persuade London Mayor Boris Johnson to back him.  A spokesman for Justice Secretary Michael Gove said he "supports the prime minister's strategy to renegotiate our relationship with the European Union" and it would be "premature" to make a judgement before the deal is concluded.  A source close to Work and Pensions Secretary Iain Duncan Smith said he would "make his views known when he's seen the final deal".  A spokesman for Employment Minister Priti Patel, who has been at the centre of press speculation that she will lead the exit campaign, said she had "always said she would make a judgement once we've seen the final deal".  UKIP MP Douglas Carswell told the BBC's Andrew Marr programme it "would be wonderful" to have a Eurosceptic cabinet minister fronting the exit campaign but it needs and welcomes anyone who wants to join it.  He refused to enter into the war of words between the rival groups vying to be designated as the official Leave campaign, but ruled out a merger between them saying there were fundamental differences on tactics.  The UKIP MP said Leave.EU, which is backed by UKIP donor Arron Banks, wanted to focus on "identity and immigration," while Vote Leave, which he supports, wants to put forward an "optimistic, upbeat internationalist message".  A third group, Grassroots Out, which was founded by two Conservative MPs and is backed by UKIP leader Nigel Farage and Mr Banks, has said it is exploring whether it has enough cross-party support to make a bid to be the official Leave campaign.  Lib Dem Leader Tim Farron, who wants Britain to remain in the EU, said both the leave campaigners and the prime minister were failing to concentrate on the "big questions" that people would be thinking about when they voted in the referendum.	politics
health	http://www.bbc.co.uk/news/health-35515957	Jeremy Hunt blames unions for junior doctor concerns	The Health Secretary Jeremy Hunt acknowledged junior doctors' low morale but told Andrew Marr that the British Medical Association was to blame for their concerns over contracts.  Mr Hunt said the BMA was behaving in a "totally irresponsible way" and accused the union of "spreading misinformation".  BMA junior doctors committee chair Johann Malawana said the union had negotiated in good faith with the Government over the past few months but had seen "no willingness on their part to move on a core issue for junior doctors".	health
health	http://www.bbc.co.uk/news/health-35514382	NHS to get £4bn in drive for 'paperless' health service	The government has launched its latest attempt to improve the use of technology in the NHS in England.  The aim is to create a paperless service that would be more convenient for patients, and help doctors to provide faster diagnoses.  More than £4bn has been set aside for areas such as electronic records and online appointments, prescriptions and consultations.  But Labour said the NHS was "going backwards" under the Conservatives.  Full details of the funding are being agreed between the Department of Health and NHS England, but are expected to include:  Health Secretary Jeremy Hunt said doctors found filling out paperwork and bureaucracy "so frustrating".  "We know that proper investment in IT - it's not without its pitfalls - can save time for doctors and nurses and means they can spend more time with patients," he told the BBC's Andrew Marr Show.  The aim is to allow patients to book services and order prescriptions online, access apps and digital tools and choose to speak to their doctor online or via a video link.  Examples of NHS-accredited apps include one developed by young people to help prevent self-harm, and another that can help care home workers identify the early signs of dementia among residents.  Through the funding, everyone will have access to their own electronic health record, which will be shared between professionals so patients will no longer have to repeat their medical history.  Patients will also be given the opportunity to upload and send real-time data to medical professionals on long-term conditions such as blood pressure.  By 2020, it is hoped that a quarter of patients with long-term conditions such as hypertension, diabetes and cancer will be able to monitor their health remotely.  The government wants at least 10% of patients to use computers, tablets or smartphones to access GP services by March 2017.  At the end of last year, Mr Hunt said free wi-fi would be provided in all NHS buildings in England but a deadline has still not been set.  Previous efforts by other governments to modernise NHS technology have been fraught with difficulty.  Labour tried to launch electronic medical records in 2002. Described as "the world's biggest civil information technology programme", the effort was scrapped after at least £10bn was spent.  Under the previous coalition government, Mr Hunt announced the NHS would go paperless by 2018.  BBC health correspondent Sophie Hutchinson said progress had been slow and this latest announcement was another attempt to push the NHS forward.  Labour's shadow health minister Justin Madders said: "Rather than rehashing old announcements, Jeremy Hunt needs to be telling the public how he intends to sort out the crisis facing our NHS.  "The Tories cannot hide from the fact that the NHS is going backwards on their watch.  "Hospital departments have become dangerously full, patients are waiting hours in A&E, and the health service is facing the worst financial crisis in a generation."	health
health	http://www.bbc.co.uk/news/health-35515955	Jeremy Hunt explains why NHS must go paperless	The Health Secretary Jeremy Hunt told the BBC's Andrew Marr why NHS England needs to go paperless.	health
health	http://www.bbc.co.uk/news/health-35515742	NHS plans to go paperless in England	Ministers are planning to invest more than £4bn as they attempt to bring the NHS into the digital age.  The aim is to create a paperless service that they say would be more convenient for patients, and would help doctors to diagnose illness more quickly.	health
uk_politics	http://www.bbc.co.uk/news/uk-politics-35515568	David Cameron urges prison rethink for mothers with babies	David Cameron has called for a review into the treatment of pregnant women in prison in England and Wales.  Ministry of Justice figures suggest 100 babies spent time living with their mothers in prisons last year.	politics
health	http://www.bbc.co.uk/news/health-35491177	The challenge of saving lives with 'big data'	Every day, more data about our lives is being generated than ever before. When it comes to saving lives, the bigger the data the better - but what to do with it all?  Ninety per cent of the data in the world has been created in the past two years alone, experts estimate - and the reason for that is technological innovation.  The internet, mobile phones, cameras, sensors, bank cards and social media are just some of the items responsible for the massive volume of "big data" that is currently amassed every single second.  As technology has advanced, so too have the opportunities for scientists.  Sequencing a human genome - all three billion letters of it, which denotes an individual's unique DNA sequence - used to take years to achieve. Now it takes less than a week.  The information this provides is improving scientists' understanding of the genetic basis of many human diseases.  And large-scale projects such as the 100,000 Genomes Project are starting to give some families a diagnosis for their children's mystery conditions.  The more genomes are analysed, the greater the hope of new and more effective treatments for rare diseases.  Genomes are just one element of the move to capture more and more 'big data' in medicine and healthcare.  Take the humble patient record held by GPs.  There are around 60 million of them in the UK.  When combined with hospital data on everything from why people are admitted, to their scans, X-rays and pathology results, electronic patient records are a very valuable resource.  Prof Harry Hemingway, professor of clinical epidemiology and director of the Farr Institute of Health Informatics Research, is harnessing that data for the benefit of patients and the public.  Put simply, he wants to improve people's health and the quality of their healthcare by analysing all kinds of anonymised information.  By linking up data from primary and secondary care, for example, he says it is possible to "identify the crucial time course of disease".  In the UK, too many cancers are diagnosed at a late stage when the disease is often advanced and untreatable.  But if those patients have been to their GP with symptoms which have not been picked up, then that information can be used to diagnose other patients earlier.  It is a similar story with cardiovascular disease - one of the world's major killers - and ovarian cancer, which is notoriously difficult to spot.  "We can use data and computers to look at all the symptoms and identify markers of these diseases," Prof Hemingway says.  "We have a powerful set of opportunities to make advances across the whole of health and biomedicine."  Prof Hemingway's concern is that unnecessary harm and death is occurring too often in the UK because data has not been analysed.  "We expect data to be optimised in all other aspects of life - so why not in healthcare? You can't have a programme to improve the effectiveness of medicines without data."  So, 'big data' has the power to answer lots of questions - but is it always clear what to ask?  Prof Martin Landray, professor of medicine and epidemiology at the University of Oxford, says the challenge is "how to make sense of it".  He is helping to analyse data from the UK Biobank, a project which started in 2006 and which has recruited half a million people aged 40 to 69 from across the country.  They have all provided blood, urine and saliva samples for future analysis, and given detailed information about their bodies, diets and lifestyles - and everyone will be followed up regularly until the day they die.  Recently, large groups of the participants have undergone cognitive function tests, others have gone through genotyping - determining differences in a person's genetic make-up - and yet more have had images taken of their brains.  The idea is that the data collected will help scientists discover why some people develop particular diseases and others do not.  But that is not an easy task.  Prof Landray says: "You can't just sit a radiologist down in front of thousands of MRI scans to analyse. You have to simplify it down and then make it accessible for researchers to look at."  Sometimes it is possible to compare like with like, but more often the data has holes in it and is much more messy.  As part of the soon-to-be-opened Big Data Institute in Oxford, more than 500 scientists will take up the challenge of handling the Biobank data and analysing it.  Before, researchers were full of questions they wanted to ask about human health - but had to wait years to find out the answers.  "They now have the opportunity to ask those questions in rapid time," Prof Landray says.  And big is definitely beautiful when it comes to this kind of data.  Research based on small numbers of patients contains too many errors, particularly when it comes to analysing the risk factors for diseases.  "We crave information about large numbers of people over long periods," he says. "That way, you get rid of the play of chance."  Around the world the race is on to use data to save lives.  In the US, President Obama recently launched a Precision Medicine Initiative which plans to gather "big data" to develop more individualised care.  In China, a study of 500,000 people is doing something similar which means it will be possible to compare and contrast the health of entire populations in the not too distant future.  "Big data" should keep health experts busy for a long time to come.	health
